Date,Actual,Predicted
2022-03-03,52274.0,51802.847851110404
2022-03-04,53461.0,51151.35852154301
2022-03-07,54146.0,54292.799268967894
2022-03-08,52724.0,54294.38219580811
2022-03-09,53183.0,55843.513363771715
2022-03-10,52828.0,55222.60464647406
2022-03-11,52238.0,55768.38491921871
2022-03-14,51522.0,55981.18851508711
2022-03-15,51105.0,55069.10820905361
2022-03-16,51597.0,54887.35951755358
2022-03-17,51383.0,53990.23637021014
2022-03-18,51546.0,55183.445899022714
2022-03-21,51219.0,52829.57153723709
2022-03-22,51580.0,52761.76199127856
2022-03-23,51841.0,52909.94542153276
2022-03-24,51687.0,53523.56651526268
2022-03-25,51442.0,52095.103368203
2022-03-28,50730.0,52465.1843454649
2022-03-29,51042.0,50359.936702187726
2022-03-30,51633.0,50408.82199312337
2022-03-31,51264.0,51621.30795625506
2022-04-01,51229.0,50846.81103873124
2022-04-04,51619.0,50874.59609263223
2022-04-05,51433.0,52306.63331720655
2022-04-06,51681.0,51792.016877766546
2022-04-07,51854.0,50841.04850715708
2022-04-08,51985.0,51212.03693958134
2022-04-11,52656.0,51270.87920618055
2022-04-12,52871.0,50619.32259275211
2022-04-13,52793.0,50035.20825721007
2022-04-14,53104.0,50218.606511235244
2022-04-18,52603.0,50302.24087562717
2022-04-19,52499.0,51270.46445599593
2022-04-20,52356.0,50733.10582573846
2022-04-21,52250.0,50649.37873260597
2022-04-22,51462.0,50356.19628063227
2022-04-25,51655.0,51069.529608255325
2022-04-26,51357.0,50934.500457539376
2022-04-27,51391.0,49463.178887443486
2022-04-28,51809.0,49308.82625408523
2022-04-29,50831.0,50532.18450138374
2022-05-02,51022.0,50429.649191145145
2022-05-03,50836.0,50844.18449419408
2022-05-04,51653.0,50542.9578992055
2022-05-05,51381.0,50841.04340825167
2022-05-06,51026.0,50771.09046013089
2022-05-09,50662.0,50574.95980122278
2022-05-10,50862.0,51374.02120307011
2022-05-11,50249.0,50551.41251831614
2022-05-12,49944.0,50533.00296340505
2022-05-13,50291.0,50229.86023508403
2022-05-16,50237.0,50421.53879467343
2022-05-17,50235.0,49981.50849357733
2022-05-18,50579.0,50609.633737187585
2022-05-19,50842.0,51627.22204367871
2022-05-20,50934.0,52167.61910664527
2022-05-23,51146.0,52309.255601759025
2022-05-24,50815.0,52340.006984252606
2022-05-25,50858.0,52003.92023552842
2022-05-26,50961.0,51875.65437141806
2022-05-27,50908.0,52117.92388101336
2022-05-30,50924.0,50974.422120602736
2022-05-31,50504.0,51167.927008732164
2022-06-01,51078.0,51358.62302921549
2022-06-02,51287.0,50539.88441722943
2022-06-03,50871.0,50748.68035691598
2022-06-06,50929.0,50538.56342198952
2022-06-07,51036.0,50734.32908013465
2022-06-08,50971.0,50543.246100179116
2022-06-09,51645.0,50563.916218549915
2022-06-10,50682.0,51015.61630955995
2022-06-13,50251.0,50456.11788551827
2022-06-14,50433.0,50318.62016954789
2022-06-15,50945.0,50812.13523582854
2022-06-16,50824.0,51750.2954118511
2022-06-17,50748.0,51841.81518713366
2022-06-20,50775.0,51639.07580598773
2022-06-21,50898.0,51452.01712212794
2022-06-22,50608.0,51448.89447531402
2022-06-23,50614.0,51808.57319209457
2022-06-24,50681.0,52094.44131654036
2022-06-27,50824.0,51680.2534270159
2022-06-28,50836.0,51657.69855617178
2022-06-29,50719.0,51405.01686202355
2022-06-30,52227.0,51666.4127958817
2022-07-01,51808.0,52383.23759410357
2022-07-04,52238.0,52034.77177704894
2022-07-05,50581.0,51864.943529651144
2022-07-06,50691.0,52794.36944050221
2022-07-07,50832.0,52258.793945346355
2022-07-08,50709.0,51657.589519760644
2022-07-11,50532.0,51590.42169917196
2022-07-12,50849.0,51231.9808492138
2022-07-13,50323.0,51764.01250906219
2022-07-14,50212.0,52297.86422237204
2022-07-15,50457.0,51154.10443153763
2022-07-18,50395.0,52007.366486363295
2022-07-19,50309.0,51849.71998663853
2022-07-20,50427.0,52366.59397871768
2022-07-21,50720.0,52841.78270976213
2022-07-22,50567.0,53414.12802006567
2022-07-25,50612.0,52779.61119190876
2022-07-26,50722.0,52789.71286781203
2022-07-27,51274.0,52658.35255661252
2022-07-28,51365.0,53266.24223147568
2022-07-29,51260.0,52886.84689987018
2022-08-01,51274.0,53113.4349653872
2022-08-02,51216.0,53271.0483271947
2022-08-03,51802.0,51621.038336250276
2022-08-04,51641.0,51577.49372484309
2022-08-05,52183.0,51656.91539302702
2022-08-08,52383.0,51875.57554347356
2022-08-09,52184.0,51242.48117222709
2022-08-10,52246.0,51645.97686932189
2022-08-11,52456.0,52070.04049858927
2022-08-12,51821.0,51644.396137957636
2022-08-16,51563.0,51786.73848339225
2022-08-17,51642.0,51880.59513322224
2022-08-18,51517.0,51474.2203111
2022-08-19,51217.0,51605.735905966685
2022-08-22,51458.0,51871.010243044264
2022-08-23,51480.0,52153.779259352945
2022-08-24,51628.0,51950.946212409915
2022-08-25,51242.0,52272.019089521105
2022-08-26,51181.0,51492.10473816883
2022-08-29,50701.0,51233.78360018012
2022-08-30,50520.0,50957.23464702799
2022-08-31,50169.0,50947.64246624923
2022-09-01,50313.0,51086.137298015965
2022-09-02,50604.0,51108.849878435365
2022-09-05,50354.0,51017.31396372988
2022-09-06,50570.0,51314.00608109951
2022-09-07,50429.0,51704.78438638167
2022-09-08,50592.0,51676.983946839326
2022-09-09,50696.0,51839.62015232144
2022-09-12,50233.0,52727.641057921945
2022-09-13,50101.0,51343.89973285596
2022-09-14,49394.0,51474.98707177235
2022-09-15,49451.0,51927.261841731684
2022-09-16,49361.0,52333.021084688015
2022-09-19,49218.0,52313.107037095026
2022-09-20,49428.0,51954.31248790437
2022-09-21,49955.0,52608.87590964042
2022-09-22,49382.0,53661.43880624231
2022-09-23,49110.0,52902.48547466516
2022-09-26,49160.0,52940.95532003724
2022-09-27,49726.0,52500.829567974826
2022-09-28,49902.0,53555.63007494518
2022-09-29,50029.0,54632.450518366335
2022-09-30,50245.0,54716.04078000358
2022-10-03,51127.0,54226.77818056246
2022-10-04,51361.0,55879.474149551475
2022-10-05,51711.0,55351.13282123526
2022-10-06,51716.0,54696.41301208372
2022-10-07,50871.0,54866.407156709865
2022-10-10,50874.0,54254.950075937326
2022-10-11,50713.0,52938.3490801641
2022-10-12,50615.0,53411.67543754822
2022-10-13,50067.0,54368.7953213508
2022-10-14,50231.0,53973.52685676388
2022-10-17,50192.0,53864.41225673758
2022-10-18,49981.0,53715.41987817875
2022-10-19,49938.0,54655.17360101938
2022-10-20,50361.0,54760.6914516203
2022-10-21,50319.0,54867.71754812216
2022-10-24,50353.0,54471.99836224643
2022-10-25,50411.0,54357.435394812106
2022-10-26,50450.0,53984.322205345976
2022-10-27,49956.0,54028.33658911906
2022-10-28,50070.0,53181.426027636546
2022-10-31,50250.0,53747.10738125694
2022-11-01,50414.0,53760.05154413734
2022-11-02,49876.0,53855.38732331325
2022-11-03,50615.0,52815.3609617162
2022-11-04,50901.0,54188.32444891796
2022-11-07,51581.0,53857.21778369905
2022-11-08,51474.0,53647.36099287395
2022-11-09,52033.0,53497.786535381485
2022-11-10,52275.0,53747.52624665328
2022-11-11,52601.0,54444.97661457995
2022-11-14,52545.0,54738.57868011741
2022-11-15,52883.0,55028.59250981861
2022-11-16,52698.0,55473.661375228054
2022-11-17,52501.0,55507.3627139627
2022-11-18,52201.0,55515.18600187381
2022-11-21,52161.0,55101.41281318585
2022-11-22,52259.0,54872.01363506601
2022-11-23,52494.0,54511.496202855655
2022-11-24,52386.0,54298.07900946265
2022-11-25,52148.0,54453.38642913574
2022-11-28,52357.0,54542.276717013156
2022-11-29,52434.0,54677.48900925608
2022-11-30,53339.0,54496.36225863219
2022-12-01,53346.0,55018.24664808945
2022-12-02,53300.0,54676.4180028557
2022-12-05,53446.0,54244.760575767934
2022-12-06,53665.0,54334.040250117694
2022-12-07,53741.0,54366.057306719325
2022-12-08,53950.0,54323.89923915818
2022-12-09,53791.0,54526.22126117913
2022-12-12,54376.0,54525.196092910825
2022-12-13,54340.0,55070.004924802815
2022-12-14,53795.0,54593.538884241956
2022-12-15,53957.0,54690.933094551736
2022-12-16,53945.0,54708.711286636695
2022-12-19,54541.0,54322.882429301346
2022-12-20,54684.0,55469.35532761574
2022-12-21,54066.0,55334.296496953095
2022-12-22,54104.0,55276.17308160563
2022-12-23,54230.0,55316.41583829335
2022-12-26,54546.0,55093.0934460727
2022-12-27,54324.0,55552.72612027091
2022-12-28,54642.0,54798.210473201965
2022-12-29,54779.0,54968.443883991764
2022-12-30,55016.0,55007.31784332397
2023-01-02,55380.0,55383.73600648287
2023-01-03,55688.0,55874.85326254216
2023-01-04,55071.0,55484.91258899428
2023-01-05,55628.0,56188.66179492959
2023-01-06,55792.0,55661.11606028821
2023-01-09,55642.0,55609.852498747554
2023-01-10,55641.0,55506.0858915496
2023-01-11,55801.0,55753.882647423
2023-01-12,56224.0,55958.80397713826
2023-01-13,56414.0,55765.94432779685
2023-01-16,56306.0,55854.66446214099
2023-01-17,56220.0,55424.57803461406
2023-01-18,56443.0,55686.135645072354
2023-01-19,56569.0,56075.05825755337
2023-01-20,56705.0,56181.940836296875
2023-01-23,56881.0,56139.714132128465
2023-01-24,56865.0,56084.64994592239
2023-01-25,56789.0,56129.98186641132
2023-01-27,56754.0,56146.89967426609
2023-01-30,56864.0,56122.09816557215
2023-01-31,57599.0,56264.538019715576
2023-02-01,57710.0,56384.22678851601
2023-02-02,57424.0,56278.6592907101
2023-02-03,56926.0,56401.37369356433
2023-02-06,57175.0,56220.768396407686
2023-02-07,57128.0,56136.39670018971
2023-02-08,56797.0,55733.964517043845
2023-02-09,56711.0,56299.917875076826
2023-02-10,56486.0,56205.558478013496
2023-02-13,56679.0,55319.10690432892
2023-02-14,56151.0,55920.30165743404
2023-02-15,56229.0,55501.42116509733
2023-02-16,56232.0,55090.280906870015
2023-02-17,56202.0,55532.10723797237
2023-02-20,56157.0,55498.15366805968
2023-02-21,56060.0,55760.95504054187
2023-02-22,55630.0,55362.09929968675
2023-02-23,55535.0,55413.75748227434
2023-02-24,55447.0,55288.18667333139
2023-02-27,55714.0,55514.51140894443
2023-02-28,56047.0,55307.711456245066
2023-03-01,55915.0,55885.86669070618
2023-03-02,55879.0,56006.76707701463
2023-03-03,55752.0,56161.76489331323
2023-03-06,55077.0,56265.886143194824
2023-03-07,54955.0,55298.30596252641
2023-03-08,55272.0,55168.91443796979
2023-03-09,56101.0,55768.083649721935
2023-03-10,57539.0,57669.498396935436
2023-03-13,57417.0,57791.476029291625
2023-03-14,58263.0,58043.673888507845
2023-03-15,57942.0,58617.85473843984
2023-03-16,59231.0,58717.09682450037
2023-03-17,59424.0,59390.45685410716
2023-03-20,58520.0,59299.82722049209
2023-03-21,58684.0,59622.04572235026
2023-03-22,59436.0,59334.885824130324
2023-03-23,59226.0,59483.65087848646
2023-03-24,58496.0,59440.242342029094
2023-03-27,58986.0,59125.613882372214
2023-03-28,58997.0,59575.009727007884
2023-03-29,59389.0,59000.305544239534
2023-03-30,59314.0,59603.68146826184
2023-03-31,59600.0,60006.934093412034
2023-04-03,60435.0,60263.98660945188
2023-04-04,60366.0,60107.87710023919
2023-04-05,60276.0,60005.37612418751
2023-04-06,59867.0,59737.44563127209
2023-04-10,60281.0,59198.309029205884
2023-04-11,60404.0,59465.01021306978
2023-04-12,60987.0,59673.398413195806
2023-04-13,60145.0,59663.95982214755
2023-04-14,60051.0,59864.66919751086
2023-04-17,60331.0,59731.478641981754
2023-04-18,60172.0,59668.32805771728
2023-04-19,60389.0,60652.20911907088
2023-04-20,59810.0,60503.422383618235
2023-04-21,59928.0,59570.559646519774
2023-04-24,60123.0,59513.75863319249
2023-04-25,59849.0,59568.696950679245
2023-04-26,59913.0,59258.34236157493
2023-04-27,60057.0,59621.23180342329
2023-04-28,59979.0,59592.1647761774
2023-05-01,60787.0,59081.618594464715
2023-05-02,61073.0,60013.719967873665
2023-05-03,61683.0,59648.851548848485
2023-05-04,60799.0,59655.7790666479
2023-05-05,60916.0,60509.22921148375
2023-05-08,61359.0,59459.34252690248
2023-05-09,61207.0,59532.93499384918
2023-05-10,60886.0,60132.92165012499
2023-05-11,60843.0,59807.214163704826
2023-05-12,60987.0,60047.37362770738
2023-05-15,60280.0,59810.06682732246
2023-05-16,60189.0,59739.13923838277
2023-05-17,59758.0,59337.83310982419
2023-05-18,60389.0,58766.317909384175
2023-05-19,60271.0,60098.9178581689
2023-05-22,60220.0,59978.51790038645
2023-05-23,59918.0,59550.16408224107
2023-05-24,59493.0,58994.87469815418
2023-05-25,59430.0,58592.07267537961
2023-05-26,59358.0,58463.50538845461
2023-05-29,59845.0,58074.711353746585
2023-05-30,60252.0,58567.216439893076
2023-05-31,60033.0,60229.588862376644
2023-06-01,59656.0,59922.07019365763
2023-06-02,59805.0,59058.20735929006
2023-06-05,59902.0,59718.623683863436
2023-06-06,59511.0,59117.17932289455
2023-06-07,59809.0,59056.51525661999
2023-06-08,59777.0,60353.47314613492
2023-06-09,59595.0,59901.12871228358
2023-06-12,59222.0,59710.105088370285
2023-06-13,59249.0,58819.36342726407
2023-06-14,59249.0,59212.34183731197
2023-06-15,59249.0,59556.54526835438
2023-06-16,59043.0,59100.0805371975
2023-06-19,58721.0,59280.458235416285
2023-06-20,58630.0,59281.484884631165
2023-06-21,58144.0,58928.83018663517
2023-06-22,58188.0,58464.83873010098
2023-06-23,58256.0,58825.9548950861
2023-06-26,58015.0,58342.99364930494
2023-06-27,57796.0,58274.10617701254
2023-06-28,57578.0,58367.68412763574
2023-06-29,58020.0,58146.21036572961
2023-06-30,58119.0,58582.99506816678
2023-07-03,58194.0,58971.12982970362
2023-07-04,58308.0,59091.12307165566
2023-07-05,58385.0,59371.17920849121
2023-07-06,58747.0,59581.739467589854
2023-07-07,58635.0,61073.823243309445
2023-07-10,58737.0,60636.428652560986
2023-07-11,59113.0,60496.86101496574
2023-07-12,59185.0,60542.96421791489
2023-07-13,59229.0,60540.59647732
2023-07-14,59061.0,60738.744065548504
2023-07-17,59633.0,60802.09038466424
2023-07-18,59683.0,61009.69914322592
2023-07-19,59459.0,61569.8011395639
2023-07-20,59221.0,60919.19650381694
2023-07-21,59013.0,60789.99332276069
2023-07-24,59120.0,59814.220605983275
2023-07-25,59347.0,60732.48880443573
2023-07-26,58878.0,60499.36116456433
2023-07-27,59288.0,60608.92439709728
2023-07-28,59628.0,60961.622759652964
2023-07-31,59048.0,61121.10849192085
2023-08-01,59117.0,61560.07936284332
2023-08-02,59078.0,61098.88335635532
2023-08-03,59124.0,61122.91078936019
2023-08-04,59201.0,61062.02779914918
2023-08-07,58997.0,60996.48426430638
2023-08-08,58719.0,60984.79550525332
2023-08-09,58605.0,60803.32193247294
2023-08-10,58629.0,59927.22478938182
2023-08-11,58663.0,60355.035330452054
2023-08-14,58413.0,60007.25227561709
2023-08-16,58027.0,59504.02721907936
2023-08-17,58098.0,59234.86522558396
2023-08-18,58164.0,58966.85122783425
2023-08-21,58221.0,59196.481800192116
2023-08-22,58430.0,59233.162365757744
2023-08-23,58436.0,60356.579337211326
2023-08-24,58273.0,60526.620945275215
2023-08-25,58497.0,60518.329157466826
2023-08-28,58843.0,60970.91450780164
2023-08-29,59117.0,62364.96585677706
2023-08-30,59113.0,62160.837591355834
2023-08-31,59106.0,61960.73095127741
2023-09-01,59385.0,61956.83941383025
2023-09-04,59301.0,61760.6081689646
2023-09-05,59111.0,62378.837678414064
2023-09-06,59016.0,61284.456972799424
2023-09-07,58905.0,61969.7982779983
2023-09-08,58941.0,61647.724369534444
2023-09-11,58642.0,61592.85017291142
2023-09-12,58610.0,62089.87420028324
2023-09-13,58608.0,61331.67135186819
2023-09-14,58992.0,61604.66846924412
2023-09-15,59212.0,61450.124200864244
2023-09-18,59265.0,62306.13701343301
2023-09-19,59363.0,62145.95697175698
2023-09-20,58853.0,61965.379293033424
2023-09-21,58896.0,61811.505896196206
2023-09-22,58707.0,61638.840188271824
2023-09-25,58478.0,61446.93753351418
2023-09-26,57759.0,61052.895519160666
2023-09-27,57146.0,60878.883359227315
2023-09-28,57061.0,60469.21680889728
2023-09-29,56385.0,60647.99504308472
2023-10-03,56229.0,61219.75917276377
2023-10-04,56112.0,60986.72561637085
2023-10-05,56582.0,61266.93542488319
2023-10-06,57268.0,61474.87272632286
2023-10-09,57364.0,62758.21377414506
2023-10-10,57636.0,62822.83536219886
2023-10-11,57613.0,62974.16404820853
2023-10-12,58993.0,63629.32499009855
2023-10-13,58993.0,65014.77912701867
2023-10-16,58922.0,63870.93061257553
2023-10-17,59680.0,63930.476082827954
2023-10-18,59935.0,64737.07603052212
2023-10-19,60405.0,66086.24436879982
2023-10-20,60402.0,66718.55336932642
2023-10-23,60351.0,66767.42649740187
2023-10-24,60652.0,66340.04595659842
2023-10-25,60735.0,67018.65983395299
2023-10-26,60952.0,67078.2526833879
2023-10-27,61077.0,65953.31562166609
2023-10-30,60879.0,65478.443510868055
2023-10-31,60757.0,65507.27998911883
2023-11-01,60805.0,66345.6966144987
2023-11-02,60829.0,65122.99474527841
2023-11-03,60818.0,64926.59648856508
2023-11-06,60365.0,64097.87356080612
2023-11-07,60043.0,64518.69864657547
2023-11-08,60271.0,64576.732659828
2023-11-09,59697.0,64600.31280072648
2023-11-10,59785.0,63075.00762027245
2023-11-12,59844.0,63699.36099865415
2023-11-13,60083.0,62915.5714933704
2023-11-14,60120.0,63029.9713286867
2023-11-15,60654.0,64639.49522169731
2023-11-16,60678.0,64780.40027556445
2023-11-17,60657.0,65815.06572390972
2023-11-20,61212.0,64582.17797757654
2023-11-21,61065.0,65475.029260769035
2023-11-22,61093.0,65323.27538380832
2023-11-23,61352.0,64965.47893078918
2023-11-24,61557.0,65193.219517826336
2023-11-27,62409.0,64940.433146885654
2023-11-28,62470.0,66171.12242517833
2023-11-29,62639.0,65589.33202141132
2023-11-30,62876.0,65100.68046328112
2023-12-01,62302.0,65432.55874892229
2023-12-04,62600.0,64694.087413418856
2023-12-05,62269.0,65653.22379928242
2023-12-06,62290.0,65060.558894045615
2023-12-07,61597.0,65012.648550456426
2023-12-08,60986.0,65830.308090707
2023-12-11,60984.0,65155.55788255829
2023-12-12,60992.0,65336.33500424776
2023-12-13,62229.0,63621.97349604578
2023-12-14,61991.0,66731.15598684174
2023-12-15,62057.0,65474.655105176826
2023-12-18,62211.0,66041.07947749506
2023-12-19,62151.0,66477.26561574974
2023-12-20,62257.0,66052.6616732593
2023-12-21,62657.0,66445.58246590548
2023-12-22,62722.0,67102.29932846905
2023-12-26,63292.0,67182.21239453186
2023-12-27,63119.0,66404.90880486285
2023-12-28,62954.0,66509.82603206395
2023-12-29,63001.0,65067.69221017213
2024-01-01,63039.0,66160.78044546458
2024-01-02,62294.0,66259.96436529573
2024-01-03,62444.0,66554.39465875253
2024-01-04,62627.0,66020.68545958205
2024-01-05,62140.0,66313.62550811446
2024-01-08,62211.0,66470.11671050028
2024-01-09,62047.0,66788.4078573723
2024-01-10,61830.0,66215.3768682515
2024-01-11,62372.0,65953.57086804078
2024-01-12,62567.0,67110.02819311315
2024-01-15,62065.0,66125.94628330524
2024-01-16,61561.0,66395.91496623181
2024-01-17,61791.0,65315.2644090916
2024-01-18,62021.0,65467.77544136074
2024-01-19,61888.0,66934.26917119183
2024-01-22,62003.0,66420.42254173112
2024-01-23,62072.0,66553.73557013947
2024-01-24,62036.0,66661.76199469256
2024-01-25,62234.0,66904.75666469651
2024-01-29,62371.0,67157.97704264757
2024-01-30,62865.0,67870.87732664986
2024-01-31,63079.0,67939.23331613599
2024-02-01,62639.0,67127.81904471426
2024-02-02,62542.0,67255.38941907999
2024-02-05,62322.0,67336.37561800165
2024-02-06,62305.0,66693.84135541464
2024-02-07,62219.0,66532.5600587468
2024-02-08,62105.0,66857.62085420928
2024-02-09,61856.0,66514.36247800042
2024-02-12,61267.0,66497.85072881954
2024-02-13,61170.0,65211.96396153207
2024-02-14,61306.0,64921.21788586043
2024-02-15,61498.0,64601.15210238125
2024-02-16,61641.0,65249.154496883704
2024-02-19,61810.0,66601.27537978003
2024-02-20,61744.0,66879.52477426964
2024-02-21,61661.0,66574.70680177626
2024-02-22,61910.0,66635.50270890696
2024-02-23,61766.0,67648.5889569732
2024-02-26,61839.0,67403.60279237153
2024-02-27,61792.0,67394.31838121089
2024-02-28,62293.0,67202.91712983267
2024-02-29,63135.0,67491.81068629665
2024-03-01,63605.0,68502.88420971426
2024-03-04,64193.0,68743.08102397973
2024-03-05,65042.0,68878.86022380515
2024-03-06,65246.0,69096.25824605089
2024-03-07,65847.0,69171.07119595057
2024-03-08,65872.0,70164.622647117
2024-03-11,65334.0,68869.7089916601
2024-03-12,65717.0,69091.42391295041
2024-03-13,65435.0,69047.93625292003
2024-03-14,65367.0,69072.03629373111
2024-03-15,65429.0,69013.17936072465
2024-03-18,65431.0,68904.28573820606
2024-03-19,65556.0,69419.00730655539
2024-03-20,65939.0,69067.95867424716
2024-03-21,65686.0,69810.76090402568
2024-03-22,65862.0,69362.27838442811
2024-03-25,66027.0,69599.1110898976
2024-03-26,66295.0,70551.6070284301
2024-03-27,67592.0,69726.63096497768
2024-03-28,68263.0,70926.84502569347
2024-04-01,68802.0,70431.98410858556
2024-04-02,69725.0,71367.42005942149
2024-04-03,69612.0,71943.92206911431
2024-04-04,70701.0,71430.6156972319
2024-04-05,70607.0,73069.74145237874
2024-04-08,71130.0,70551.87488358506
2024-04-09,71127.0,73073.25604545318
2024-04-10,71514.0,72877.82471585368
2024-04-11,71857.0,72892.96316002612
2024-04-12,72329.0,74396.73138520907
2024-04-15,73109.0,75497.04207333985
2024-04-16,72695.0,74849.45436852331
2024-04-17,73016.0,76223.40707952934
2024-04-18,73246.0,75772.79634272247
2024-04-19,71936.0,75904.80572794074
2024-04-22,71590.0,74683.58375368362
2024-04-23,71692.0,75573.2277408697
2024-04-24,71725.0,74351.33556702707
2024-04-25,72107.0,75412.53487589919
2024-04-26,72250.0,74228.4291590095
2024-04-29,70969.0,73880.78241515285
2024-04-30,71274.0,72812.04790800696
2024-05-01,71119.0,72896.57159644103
2024-05-02,70998.0,73059.5285689108
2024-05-03,71321.0,72716.88805731884
2024-05-06,71136.0,73496.99561351893
2024-05-07,71129.0,70255.83280133299
2024-05-08,71586.0,70975.48831482399
2024-05-09,72595.0,72034.51617726896
2024-05-10,71819.0,74754.05523183507
2024-05-13,72213.0,73375.75980656662
2024-05-14,73001.0,73947.32945484643
2024-05-15,72896.0,74670.06760609131
2024-05-16,73593.0,74521.11945455501
2024-05-17,74283.0,75531.98574236153
2024-05-20,73970.0,75355.01935141016
2024-05-21,73027.0,74980.06085799834
2024-05-22,71632.0,74153.74793881332
2024-05-23,71380.0,73686.49762292547
2024-05-24,72001.0,72463.0497160082
2024-05-27,72145.0,72569.5219763594
2024-05-28,71993.0,72782.76499799616
2024-05-29,71852.0,72217.47921672204
2024-05-30,71703.0,73602.55145523461
2024-05-31,71818.0,72248.7754585311
2024-06-03,71782.0,74605.51683429957
2024-06-04,72485.0,74592.62102872028
2024-06-05,72963.0,73934.70962210119
2024-06-06,71308.0,74186.26802937886
2024-06-07,71303.0,74574.67695274227
2024-06-10,71346.0,77156.16902692322
2024-06-11,71796.0,73300.249301463
2024-06-12,71030.0,75824.2626750079
2024-06-13,71691.0,73154.145831616
2024-06-14,71285.0,74433.71684125466
2024-06-17,71503.0,73208.00154507744
2024-06-18,71519.0,73840.86781014902
2024-06-19,72258.0,74206.25874712144
2024-06-20,71429.0,74750.97612102129
2024-06-21,71512.0,75107.25293394225
2024-06-24,71201.0,74089.53780564814
2024-06-25,70919.0,74507.1459940228
2024-06-26,71303.0,73818.37984943141
2024-06-27,71275.0,74884.00654495289
2024-06-28,71329.0,74268.39810907836
2024-07-01,71357.0,74482.54948029038
2024-07-02,72160.0,74163.3087645394
2024-07-03,72151.0,75834.78059565171
2024-07-04,73255.0,75159.50091503772
2024-07-05,72332.0,74503.42063176123
2024-07-08,72385.0,75378.75561442516
2024-07-09,72629.0,74844.89017547396
2024-07-10,73205.0,74731.77428108048
2024-07-11,73159.0,73520.72223144105
2024-07-12,73311.0,73601.0954701844
2024-07-15,74025.0,74596.17288303663
2024-07-16,73924.0,75419.26862274988
2024-07-17,73965.0,74732.02601976533
2024-07-18,72872.0,75754.48350664269
2024-07-19,72641.0,75388.9662565292
2024-07-22,68648.0,75034.72464405914
2024-07-23,69028.0,80122.27114626757
2024-07-24,67491.0,81053.3012190703
2024-07-25,68173.0,80206.28412956336
2024-07-26,68206.0,80227.16072569382
2024-07-29,68617.0,82192.62222176128
2024-07-30,69083.0,81212.73096447755
2024-07-31,69412.0,83249.53991322644
2024-08-01,69381.0,85464.21800006449
2024-08-02,68641.0,85634.04150512502
2024-08-05,68742.0,85618.52525776523
2024-08-06,68752.0,81256.1412865318
2024-08-07,69396.0,80654.18693717197
2024-08-08,69604.0,81943.75546927784
2024-08-09,70354.0,81848.37907739777
2024-08-12,70356.0,83061.28417193682
2024-08-13,69874.0,82492.13239783402
2024-08-14,70938.0,82541.17321622504
2024-08-16,71138.0,83560.32392880536
2024-08-19,71340.0,82817.53468300626
2024-08-20,71407.0,82780.17482315552
2024-08-21,70796.0,80002.0509899302
2024-08-22,71295.0,79046.60685689918
2024-08-23,71500.0,80104.36060884346
2024-08-26,71551.0,78997.83173678142
2024-08-27,71328.0,78480.05272490987
2024-08-28,71666.0,78557.44160168301
2024-08-29,71195.0,77634.32689768162
2024-08-30,71233.0,77279.03958182337
2024-09-02,70807.0,77134.43035343269
2024-09-03,71053.0,77637.49425985714
2024-09-04,71890.0,77230.26193807273
2024-09-05,71409.0,76946.48441709043
2024-09-06,71573.0,77829.59436322791
2024-09-09,71821.0,78769.85671626666
2024-09-10,71878.0,78719.96661609646
2024-09-11,72681.0,80023.81783289961
2024-09-12,73367.0,79386.73227688951
2024-09-13,73422.0,79855.64825918616
2024-09-16,73022.0,78906.87082511357
2024-09-17,73029.0,79210.5312504736
2024-09-18,73357.0,79060.13703723432
2024-09-19,73977.0,81688.280034531
2024-09-20,74183.0,79588.21252666008
2024-09-23,74886.0,79945.15343824332
2024-09-24,75167.0,80682.3918489549
2024-09-25,75339.0,79310.43892447793
2024-09-26,74878.0,79468.42834401109
2024-09-27,74844.0,78943.75996792574
2024-09-30,75660.0,79208.84591541332
2024-10-01,75827.0,79884.99534410755
2024-10-03,75759.0,79233.54513273141
2024-10-04,75657.0,79548.49679271324
2024-10-07,74799.0,78462.53845702963
2024-10-08,74512.0,78935.20253975446
2024-10-09,74834.0,79417.41864143472
2024-10-10,75738.0,78799.89415245803
2024-10-11,75553.0,79869.79980025432
2024-10-14,75838.0,78030.53084968105
2024-10-15,76163.0,78961.63811378708
2024-10-16,76540.0,79334.67216519671
2024-10-17,77159.0,79406.15334399353
2024-10-18,77508.0,80681.59988305056
2024-10-21,78241.0,80391.64740481034
2024-10-22,77482.0,80443.06471402105
2024-10-23,77872.0,79925.10517461135
2024-10-24,78009.0,80298.58042396992
2024-10-25,78159.0,79894.73870801828
2024-10-28,78865.0,81068.28257040393
2024-10-29,79257.0,80623.1769838371
2024-10-30,78326.0,80209.46532030059
2024-10-31,78829.0,79474.97583046311
2024-11-01,78401.0,78566.72800415824
2024-11-04,78490.0,77878.18910559964
2024-11-05,76689.0,78041.93369811658
2024-11-06,77386.0,81601.3880908776
2024-11-07,77248.0,83044.3790638916
2024-11-08,75382.0,81017.4591983975
2024-11-11,74918.0,81110.42601677442
2024-11-12,74514.0,83742.03431442796
2024-11-13,74151.0,82753.1195170638
2024-11-14,73965.0,82061.98196518101
2024-11-15,75039.0,82223.64114516546
2024-11-18,75555.0,82168.67078312488
2024-11-19,76008.0,83660.7673559913
