Date,Actual,Predicted
2023-02-01,57599,56875.77686832448
2023-02-02,57710,56984.934506794554
2023-02-03,57424,56988.65161558342
2023-02-06,56926,57344.53547067608
2023-02-07,57175,57467.93630288652
2023-02-08,57128,57499.38050477539
2023-02-09,56797,57185.81374241636
2023-02-10,56711,57199.47679704514
2023-02-13,56486,57213.7124179431
2023-02-14,56679,57024.51282477832
2023-02-15,56151,56999.50363588924
2023-02-16,56229,56705.33888335599
2023-02-17,56232,56816.91123738222
2023-02-20,56202,56509.90626464341
2023-02-21,56157,56461.31176153077
2023-02-22,56060,56421.831686240206
2023-02-23,55630,56368.48398124881
2023-02-24,55535,56255.32472399922
2023-02-27,55447,56212.24729237938
2023-02-28,55714,55949.42063007328
2023-03-01,56047,55867.572794191474
2023-03-02,55915,55748.02843761754
2023-03-03,55879,55739.308130035686
2023-03-06,55752,56039.92512982741
2023-03-07,55077,55994.94421824015
2023-03-08,54955,55862.25514952051
2023-03-09,55272,55815.79909497041
2023-03-10,56101,55455.55253504443
2023-03-13,57539,55324.989036511884
2023-03-14,57417,55549.83565820451
2023-03-15,58263,55759.55430070572
2023-03-16,57942,57080.02643422439
2023-03-17,59231,57108.72219483296
2023-03-20,59424,57944.76110245958
2023-03-21,58520,57825.557451671906
2023-03-22,58684,58434.609409011544
2023-03-23,59436,58941.941232499084
2023-03-24,59226,58793.90499270086
2023-03-27,58496,58746.64339345474
2023-03-28,58986,59056.196526147716
2023-03-29,58997,59275.50291805437
2023-03-30,59389,58872.66121978614
2023-03-31,59314,59135.3575693849
2023-04-03,59600,59092.160443095745
2023-04-04,60435,59375.84394821473
2023-04-05,60366,59526.306143967224
2023-04-06,60276,59602.11315796407
2023-04-10,59867,60077.551659912344
2023-04-11,60281,60122.6064428611
2023-04-12,60404,60292.977846940536
2023-04-13,60987,60076.26859362009
2023-04-14,60145,60371.01099986231
2023-04-17,60051,60271.26727323498
2023-04-18,60331,60737.63593984459
2023-04-19,60172,60462.1079091443
2023-04-20,60389,60276.98468665159
2023-04-21,59810,60424.835042843035
2023-04-24,59928,60237.007334293296
2023-04-25,60123,60450.41403080311
2023-04-26,59849,60180.18634337878
2023-04-27,59913,60099.310051768145
2023-04-28,60057,60198.57882248629
2023-05-01,59979,60096.621018245096
2023-05-02,60787,60073.520192706295
2023-05-03,61073,60287.58211143594
2023-05-04,61683,60218.31168297796
2023-05-05,60799,60716.55882846365
2023-05-08,60916,60755.988044219775
2023-05-09,61359,61319.102721111485
2023-05-10,61207,61042.40533749037
2023-05-11,60886,60990.77917571614
2023-05-12,60843,61192.49423138102
2023-05-15,60987,61238.3942931558
2023-05-16,60280,61142.82800706124
2023-05-17,60189,60935.65809932753
2023-05-18,59758,61052.53066708105
2023-05-19,60389,60595.3132925298
2023-05-22,60271,60624.72389868587
2023-05-23,60220,60229.07038862627
2023-05-24,59918,60469.90084728281
2023-05-25,59493,60379.18982645235
2023-05-26,59430,60308.26177062615
2023-05-29,59358,60152.803553397396
2023-05-30,59845,59847.94571248579
2023-05-31,60252,59824.36359201573
2023-06-01,60033,59750.26451218454
2023-06-02,59656,59858.38035639432
2023-06-05,59805,60110.74678598375
2023-06-06,59902,60132.53851371806
2023-06-07,59511,59919.90771208368
2023-06-08,59809,59857.84256372064
2023-06-09,59777,60019.13351322761
2023-06-12,59595,59801.784119154596
2023-06-13,59222,59900.74259643571
2023-06-14,59249,59850.19679914641
2023-06-15,59249,59796.94522481655
2023-06-16,59249,59557.53071576264
2023-06-19,59043,59508.737358285485
2023-06-20,58721,59438.424617731
2023-06-21,58630,59384.61940446485
2023-06-22,58144,59286.99623005916
2023-06-23,58188,58988.753132061094
2023-06-26,58256,58887.39164232205
2023-06-27,58015,58542.76266082436
2023-06-28,57796,58311.4124595512
2023-06-29,57578,58355.937262501146
2023-06-30,58020,58202.297606450615
2023-07-03,58119,58106.96900534109
2023-07-04,58194,57866.973717642904
2023-07-05,58308,57952.20496282334
2023-07-06,58385,58252.31717806606
2023-07-07,58747,58295.07017949169
2023-07-10,58635,58401.42960307194
2023-07-11,58737,58383.984801843035
2023-07-12,59113,58704.90913996462
2023-07-13,59185,58776.42738796422
2023-07-14,59229,58812.01649515708
2023-07-17,59061,59073.61188315654
2023-07-18,59633,59156.44762359586
2023-07-19,59683,59363.537708197495
2023-07-20,59459,59254.35769604959
2023-07-21,59221,59500.80652087495
2023-07-24,59013,59617.337252667174
2023-07-25,59120,59555.5739828079
2023-07-26,59347,59457.23818531401
2023-07-27,58878,59329.90347750637
2023-07-28,59288,59172.937660200005
2023-07-31,59628,59495.09624309935
2023-08-01,59048,59285.58580138463
2023-08-02,59117,59206.14201967721
2023-08-03,59078,59600.743501754274
2023-08-04,59124,59312.61982789425
2023-08-07,59201,59216.58032375554
2023-08-08,58997,59288.57986595252
2023-08-09,58719,59273.167788272964
2023-08-10,58605,59341.44186440617
2023-08-11,58629,59289.86024559301
2023-08-14,58663,59100.28614021853
2023-08-16,58413,58888.83738919971
2023-08-17,58027,58831.54443463993
2023-08-18,58098,58890.7523306724
2023-08-21,58164,58841.87295450348
2023-08-22,58221,58471.579287525165
2023-08-23,58430,58302.529206356754
2023-08-24,58436,58379.48465061861
2023-08-25,58273,58387.02893377218
2023-08-28,58497,58513.876404217575
2023-08-29,58843,58661.98031281151
2023-08-30,59117,58529.59792070986
2023-08-31,59113,58517.77224957934
2023-09-01,59106,58786.569384235714
2023-09-04,59385,59117.79385515096
2023-09-05,59301,59239.75570990488
2023-09-06,59111,59202.484793994554
2023-09-07,59016,59379.45060286309
2023-09-08,58905,59481.70412725916
2023-09-11,58941,59392.32309562666
2023-09-12,58642,59286.86048145955
2023-09-13,58610,59165.575304580285
2023-09-14,58608,59194.67177644784
2023-09-15,58992,59051.32826848507
2023-09-18,59212,58898.20500510981
2023-09-19,59265,58814.50798132662
2023-09-20,59363,58978.953348077936
2023-09-21,58853,59287.5076275833
2023-09-22,58896,59359.997256744646
2023-09-25,58707,59528.57867319252
2023-09-26,58478,59291.23270059017
2023-09-27,57759,59090.46575365
2023-09-28,57146,59043.548963289795
2023-09-29,57061,58936.22062926074
2023-10-03,56385,58537.56844731976
2023-10-04,56229,57795.402350421486
2023-10-05,56112,57576.72367635612
2023-10-06,56582,57163.20156297803
2023-10-09,57268,56750.33406478614
2023-10-10,57364,56532.277702204156
2023-10-11,57636,56562.95669518279
2023-10-12,57613,57153.721361372096
2023-10-13,58993,57454.58245705989
2023-10-16,58993,57711.54240371582
2023-10-17,58922,57546.862026190065
2023-10-18,59680,58331.297210090284
2023-10-19,59935,58984.99243373023
2023-10-20,60405,58923.19952160405
2023-10-23,60402,59341.304273535316
2023-10-24,60351,59812.59109188582
2023-10-25,60652,60205.31675380877
2023-10-26,60735,60414.915837590524
2023-10-27,60952,60454.032549040625
2023-10-30,61077,60623.358614931116
2023-10-31,60879,60816.192550335196
2023-11-01,60757,60963.00903033856
2023-11-02,60805,61194.90999935672
2023-11-03,60829,61176.315911313024
2023-11-06,60818,61012.63374479413
2023-11-07,60365,60992.38783953515
2023-11-08,60043,61021.7896735298
2023-11-09,60271,61106.26754261655
2023-11-10,59697,60924.24654633365
2023-11-12,59785,60424.65175211892
2023-11-13,59844,60528.14490276534
2023-11-14,60083,60303.182985508516
2023-11-15,60120,60040.01269463408
2023-11-16,60654,60080.53252767371
2023-11-17,60678,60246.99770697929
2023-11-20,60657,60257.924209139615
2023-11-21,61212,60558.97645961946
2023-11-22,61065,60883.76139416313
2023-11-23,61093,60737.60580892776
2023-11-24,61352,61095.80866816692
2023-11-27,61557,61320.91380641713
2023-11-28,62409,61219.5301768202
2023-11-29,62470,61416.01827431582
2023-11-30,62639,61507.237189814026
2023-12-01,62876,62095.76108506931
2023-12-04,62302,62466.96394800688
2023-12-05,62600,62587.71441045254
2023-12-06,62269,62826.139437974685
2023-12-07,62290,62665.86853053978
2023-12-08,61597,62673.77130492383
2023-12-11,60986,62641.956459111236
2023-12-12,60984,62600.56122356639
2023-12-13,60992,62359.8604824546
2023-12-14,62229,61651.92211049138
2023-12-15,61991,61425.71615789023
2023-12-18,62057,61150.24405760505
2023-12-19,62211,61892.41642691949
2023-12-20,62151,62351.16022112103
2023-12-21,62257,62168.86079225136
2023-12-22,62657,62317.60726014442
2023-12-26,62722,62369.32992100121
2023-12-27,63292,62334.51886026183
2023-12-28,63119,62663.89811073107
2023-12-29,62954,62794.90404967755
2024-01-01,63001,63169.41509162779
2024-01-02,63039,63334.47058378609
2024-01-03,62294,63215.30730181231
2024-01-04,62444,63133.680728385785
2024-01-05,62627,63357.709046402866
2024-01-08,62140,62955.99043227126
2024-01-09,62211,62598.866192307774
2024-01-10,62047,62920.29957334551
2024-01-11,61830,62687.35187438798
2024-01-12,62372,62482.08766598365
2024-01-15,62567,62513.4560886153
2024-01-16,62065,62183.56961821954
2024-01-17,61561,62302.52267452441
2024-01-18,61791,62772.65515369306
2024-01-19,62021,62676.21651302892
2024-01-22,61888,62084.34983948886
2024-01-23,62003,61927.28931535257
2024-01-24,62072,62227.08241577301
2024-01-25,62036,62232.30668303921
2024-01-29,62234,62205.586143692766
2024-01-30,62371,62321.965752641954
2024-01-31,62865,62286.73509490249
2024-02-01,63079,62378.82118975324
2024-02-02,62639,62478.564488083575
2024-02-05,62542,62759.50121455557
2024-02-06,62322,63223.33303270076
2024-02-07,62305,63082.35822292104
2024-02-08,62219,62857.11185137352
2024-02-09,62105,62715.32964521822
2024-02-12,61856,62620.225828215705
2024-02-13,61267,62586.29844248667
2024-02-14,61170,62495.95634185627
2024-02-15,61306,62407.278999485956
2024-02-16,61498,61959.22602444557
2024-02-19,61641,61583.21480236895
2024-02-20,61810,61586.797881679086
2024-02-21,61744,61729.97944435371
2024-02-22,61661,61845.14260344737
2024-02-23,61910,62001.25006210602
2024-02-26,61766,62066.69716724272
2024-02-27,61839,61915.254476221824
2024-02-28,61792,62063.7019538826
2024-02-29,62293,62105.59771386464
2024-03-01,63135,62112.0931787469
2024-03-04,63605,62079.384002206134
2024-03-05,64193,62191.93899710578
2024-03-06,65042,62868.69655732104
2024-03-07,65246,63479.29698292051
2024-03-08,65847,63873.360377904224
2024-03-11,65872,64661.304757624064
2024-03-12,65334,65077.316650920475
2024-03-13,65717,65514.6192186272
2024-03-14,65435,65828.38887847622
2024-03-15,65367,65693.31661095335
2024-03-18,65429,65744.8382916292
2024-03-19,65431,65860.78132676605
2024-03-20,65556,65674.15484699023
2024-03-21,65939,65705.26160416102
2024-03-22,65686,65741.0226356657
2024-03-25,65862,65707.33706781828
2024-03-26,66027,66047.02379380955
2024-03-27,66295,66069.55749259204
2024-03-28,67592,66006.13580174607
2024-04-01,68263,66229.06250705295
2024-04-02,68802,66232.49220003009
2024-04-03,69725,66890.26770263526
2024-04-04,69612,67738.50080826804
2024-04-05,70701,68103.29713523755
2024-04-08,70607,69169.25228190608
2024-04-09,71130,69203.33650437584
2024-04-10,71127,70263.16058649459
2024-04-11,71514,70419.66202049484
2024-04-12,71857,70958.51046001655
2024-04-15,72329,71144.33615605326
2024-04-16,73109,71519.20812768504
2024-04-17,72695,71923.17590705432
2024-04-18,73016,72138.61432234163
2024-04-19,73246,72825.18660922047
2024-04-22,71936,72795.24712846642
2024-04-23,71590,72766.0085983148
2024-04-24,71692,73059.4015113639
2024-04-25,71725,72524.62490041176
2024-04-26,72107,72196.05989326662
2024-04-29,72250,72169.957020429
2024-04-30,70969,72129.42465609469
2024-05-01,71274,72042.71982393034
2024-05-02,71119,72427.84579338091
2024-05-03,70998,71654.17673555284
2024-05-06,71321,71512.62828905525
2024-05-07,71136,71576.5282486292
2024-05-08,71129,71328.83838787275
2024-05-09,71586,71529.0642275918
2024-05-10,72595,71576.7012073437
2024-05-13,71819,71624.80569914276
2024-05-14,72213,71420.69472307376
2024-05-15,73001,72385.9867235524
2024-05-16,72896,72242.27074389053
2024-05-17,73593,72248.37556681162
2024-05-20,74283,72941.62869800781
2024-05-21,73970,73090.66989198216
2024-05-22,73027,73414.56821944205
2024-05-23,71632,73805.59887492126
2024-05-24,71380,73694.14284573277
2024-05-27,72001,73281.90133046513
2024-05-28,72145,72489.21063117486
2024-05-29,71993,71835.33468340628
2024-05-30,71852,72166.67565341307
2024-05-31,71703,72373.51995595761
2024-06-03,71818,72307.64259677709
2024-06-04,71782,72194.81569127335
2024-06-05,72485,71997.8248719329
2024-06-06,72963,72094.48328303172
2024-06-07,71308,72062.22335969341
2024-06-10,71303,72158.80848257287
2024-06-11,71346,72813.70641315344
2024-06-12,71796,72258.09907470983
2024-06-13,71030,71640.85771882324
2024-06-14,71691,71601.66543368601
2024-06-17,71285,72075.96894627484
2024-06-18,71503,71694.21344772502
2024-06-19,71519,71756.0362793041
2024-06-20,72258,71831.27390054706
2024-06-21,71429,71729.06831746208
2024-06-24,71512,71667.3472698879
2024-06-25,71201,72272.5534317494
2024-06-26,70919,72069.80244337993
2024-06-27,71303,71787.41192767856
2024-06-28,71275,71787.1417682784
2024-07-01,71329,71376.49299171848
2024-07-02,71357,71476.92368061579
2024-07-03,72160,71652.95509732781
2024-07-04,72151,71686.9978892686
2024-07-05,73255,71543.73874998691
2024-07-08,72332,72080.48371157386
2024-07-09,72385,72195.93380697697
2024-07-10,72629,72938.06473660194
2024-07-11,73205,72829.10150186458
2024-07-12,73159,72583.89379330858
2024-07-15,73311,72696.67527528777
2024-07-16,74025,73188.82363807941
2024-07-17,73924,73444.3876613958
2024-07-18,73965,73376.78532762246
2024-07-19,72872,73891.26274587837
2024-07-22,72641,74054.6561322887
2024-07-23,68648,74140.16101160126
2024-07-24,69028,73573.46598312062
2024-07-25,67491,73140.21587235118
2024-07-26,68173,71252.61316045577
2024-07-29,68206,69791.70637654825
2024-07-30,68617,69088.29659125785
2024-07-31,69083,68592.33701268093
2024-08-01,69412,68860.38914272036
2024-08-02,69381,68886.44569965196
2024-08-05,68641,69202.12893854086
2024-08-06,68742,69494.72338288913
2024-08-07,68752,69793.22149025282
2024-08-08,69396,69323.98091061476
2024-08-09,69604,69077.03999869894
2024-08-12,70354,69059.84308871039
2024-08-13,70356,69439.47029691379
2024-08-14,69874,69733.22756472902
2024-08-16,70938,70213.63354371647
2024-08-19,71138,70757.50167106518
2024-08-20,71340,70248.74589740495
2024-08-21,71407,70614.20296620652
2024-08-22,70796,71284.10249794202
2024-08-23,71295,71439.06763737778
2024-08-26,71500,71763.77415935743
2024-08-27,71551,71378.44450468615
2024-08-28,71328,71328.25322396468
2024-08-29,71666,71719.94560258312
2024-08-30,71195,71923.27731191012
2024-09-02,71233,71723.81030747562
2024-09-03,70807,71911.50240435248
2024-09-04,71053,71795.21130325407
2024-09-05,71890,71668.34668798179
2024-09-06,71409,71474.71713348966
2024-09-09,71573,71189.65420178352
2024-09-10,71821,71917.1212304888
2024-09-11,71878,72029.28600528551
2024-09-12,72681,71794.78595442859
2024-09-13,73367,72077.60227271922
2024-09-16,73422,72107.03818809494
2024-09-17,73022,72453.13936745764
2024-09-18,73029,73241.4810568368
2024-09-19,73357,73699.78518974481
2024-09-20,73977,73509.84543552533
2024-09-23,74183,73312.48958896173
2024-09-24,74886,73434.9280477291
2024-09-25,75167,73979.5743536072
2024-09-26,75339,74295.10670786629
2024-09-27,74878,74746.86801241183
2024-09-30,74844,75210.90357605288
2024-10-01,75660,75538.46535919064
2024-10-03,75827,75447.9801306699
2024-10-04,75759,75065.49222503786
2024-10-07,75657,75530.95496592441
2024-10-08,74799,76073.27272574548
2024-10-09,74512,76077.8166021519
2024-10-10,74834,76160.2317550301
2024-10-11,75738,75712.73560537673
2024-10-14,75553,75105.84845977441
2024-10-15,75838,74986.10984210888
2024-10-16,76163,75734.80923778651
2024-10-17,76540,76019.32723173207
2024-10-18,77159,75992.1960361057
2024-10-21,77508,76287.84025718195
2024-10-22,78241,76549.10807638378
2024-10-23,77482,77075.8589924423
2024-10-24,77872,77413.68545784325
2024-10-25,78009,78130.18909574207
2024-10-28,78159,78016.41876212863
2024-10-29,78865,77920.34654415293
2024-10-30,79257,78281.59656562246
2024-10-31,78326,78324.39959576319
2024-11-01,78829,78690.38872658089
2024-11-04,78401,79371.4385576934
2024-11-05,78490,79042.48499505028
2024-11-06,76689,78948.98133084062
2024-11-07,77386,78905.15960414965
2024-11-08,77248,79090.13144969742
2024-11-11,75382,78042.659945941
2024-11-12,74918,77441.48528337521
2024-11-13,74514,78143.84794965565
2024-11-14,74151,77007.92526911573
2024-11-15,73965,75837.91206525617
2024-11-18,75039,75469.27702529175
2024-11-19,75555,75115.5032025057
2024-11-20,76008,74571.7671924383
2024-11-21,76689,74980.1650199754
2024-11-22,77579,75715.50132598807
2024-11-25,75377,76048.69793441134
2024-11-26,75293,76330.93714634425
2024-11-27,75788,77499.57150644201
2024-11-28,75761,76773.47477889714
2024-11-29,76485,75635.48092039247
2024-12-02,75815,76069.63625714276
2024-12-03,75934,76126.21038518677
2024-12-04,76036,76655.34114106683
2024-12-05,76353,76621.91025909848
2024-12-06,76185,76302.27008608157
2024-12-09,76999,76347.87523912356
2024-12-10,77745,76670.56399311603
2024-12-11,78287,76618.23838396034
2024-12-12,77400,76866.98117574913
2024-12-13,76592,77563.34490120492
2024-12-16,76486,78364.99936238938
2024-12-17,76314,78276.0988028766
2024-12-18,76115,77412.00523471706
2024-12-19,75191,77036.78327970405
2024-12-20,75786,76921.31901371937
2024-12-23,75506,76962.68616864337
2024-12-24,75562,76186.68160368782
2024-12-26,76114,76096.79181424003
2024-12-27,75783,76253.08365165445
2024-12-30,75517,75943.94590040854
2024-12-31,76232,76338.80058869607
2025-01-01,76214,76511.19945930755
2025-01-02,76849,76004.80415204595
2025-01-03,76813,76331.30117681941
2025-01-06,77149,76572.85819482175
2025-01-07,77514,76926.34777026968
2025-01-08,77737,77197.51438915789
2025-01-09,78068,77299.45675267607
2025-01-10,78398,77669.60762294567
2025-01-13,78159,77943.39908908459
2025-01-14,78151,78183.81160444894
2025-01-15,78658,78611.22695909419
2025-01-16,79160,78694.4546844945
2025-01-17,79003,78502.86745611818
2025-01-20,78530,78713.55935056253
2025-01-21,79179,79287.8053138142
2025-01-22,79535,79590.00663472885
2025-01-23,79594,79124.08527519627
2025-01-24,79944,79208.90275965293
2025-01-27,79510,79782.66937219397
2025-01-28,80163,79886.05309728693
2025-01-29,80310,80255.96477436891
2025-01-30,81539,80073.54911335013
2025-01-31,81836,80263.33016976753
2025-02-01,81663,80473.55712325379
2025-02-03,82625,81177.58825831591
2025-02-04,83162,82086.11461184437
2025-02-05,83976,81941.41912234307
2025-02-06,83856,82365.93548336886
2025-02-07,84378,83030.92721937799
2025-02-10,85308,83838.40039010014
2025-02-11,85113,84161.39180525194
2025-02-12,85024,84218.8788307596
2025-02-13,85368,85107.60692137631
2025-02-14,84331,85430.50247569606
2025-02-17,84759,85272.24816740355
2025-02-18,85742,85728.15132686
2025-02-19,85719,85319.68600579641
2025-02-20,85830,84833.2374703206
2025-02-21,85795,85692.74028376759
2025-02-24,86030,86144.17619180439
2025-02-25,85589,86174.62706486994
2025-02-26,85837,86150.43104426902
2025-02-27,85123,86386.13329265901
2025-02-28,84269,86171.6211620682
2025-03-03,85355,86210.71961682785
2025-03-04,86007,86214.61996835146
2025-03-05,85848,85157.65951238624
2025-03-06,86002,85222.0941288646
2025-03-07,85896,86211.97023874418
2025-03-10,85460,86351.74518584875
2025-03-11,86113,86321.83544340289
2025-03-12,86661,86485.71106893067
2025-03-13,87694,86071.89996174796
2025-03-14,87924,86188.38074477206
2025-03-17,87976,86679.14162481471
2025-03-18,88660,87487.1854900781
2025-03-19,88564,88140.03170691697
2025-03-20,88646,88141.70014968286
2025-03-21,87785,88611.41032659408
2025-03-24,87313,88877.79130254935
2025-03-25,87566,89025.75928382213
2025-03-26,87506,88765.42754920806
2025-03-27,88213,88042.40222050688
2025-03-28,88759,88048.42535560194
2025-03-31,90138,88040.83421718515
2025-04-01,90409,88359.80001590951
2025-04-02,90364,88741.04593194324
2025-04-03,89763,89707.59868079823
2025-04-04,87940,90381.79831825157
2025-04-07,86819,90479.36554179777
2025-04-08,87449,90329.67809821057
2025-04-09,89489,89488.31267920633
2025-04-10,91646,88094.04363162922
2025-04-11,93280,87666.80541143907
2025-04-14,92835,88819.83234274763
2025-04-15,93071,90415.17337039257
2025-04-16,95163,92127.6386717584
2025-04-17,94784,92637.79115992525
2025-04-21,96800,92350.10320506834
2025-04-22,97057,94289.52134316906
2025-04-23,94530,94370.89509154756
2025-04-24,95807,95600.1620978056
2025-04-25,95071,96713.10606273185
2025-04-28,96159,95339.57305056982
2025-04-29,95559,96070.40929034616
2025-04-30,94718,95608.71987158623
2025-05-01,92382,96075.91001051685
2025-05-02,92692,95491.28888650463
2025-05-05,94667,95386.87634462923
2025-05-06,97460,94278.1845835728
2025-05-07,97065,93078.54332484063
2025-05-08,96153,93910.74290999165
2025-05-09,96490,96540.66761126231
2025-05-12,92948,96937.52461638379
2025-05-13,93659,95867.28573860107
2025-05-14,92305,96473.50151899776
2025-05-15,93155,94938.81162528213
2025-05-16,92443,94155.94434260689
2025-05-19,93314,93719.07041594156
2025-05-20,94761,93657.52908366568
2025-05-21,95473,93560.34006674889
2025-05-22,95461,93309.87426704958
2025-05-23,96210,94401.53133431268
2025-05-26,95814,95348.48742820742
2025-05-27,95055,95536.10354491443
2025-05-28,95177,95971.70279433286
2025-05-29,95295,96121.91045434387
2025-05-30,94712,95789.55757984502
2025-06-02,97393,95550.46469887435
2025-06-03,97208,96036.29491549707
2025-06-04,97973,95187.23369930084
2025-06-05,97415,96312.78252883902
2025-06-06,96645,97353.85867848329
2025-06-09,96703,97709.14604745911
2025-06-10,96442,97874.31575392673
2025-06-11,96267,97362.09566339364
2025-06-12,97786,97188.33836151753
2025-06-13,99555,97263.1822690866
2025-06-16,98594,96847.40843595257
2025-06-17,98911,97033.73163746702
2025-06-18,99045,99100.39723928318
2025-06-19,98868,98978.16642470176
2025-06-20,98574,98968.15607022154
2025-06-23,98852,99239.61211606133
2025-06-24,96521,99325.04724275695
2025-06-25,96760,99028.17547138188
2025-06-26,96452,99190.96360206284
2025-06-27,94908,98378.08832020385
2025-06-30,95678,97268.25316282727
2025-07-01,97239,97672.83848260304
2025-07-02,97351,96506.60268558016
2025-07-03,96801,95799.6337260494
2025-07-04,96967,97040.13023878726
2025-07-07,97231,97936.0821386345
2025-07-08,96485,97546.54686119533
2025-07-09,96451,97271.88962414186
2025-07-10,96678,97696.21408630675
2025-07-11,97759,97427.9079485246
2025-07-14,97749,97073.34658126626
2025-07-15,97214,97013.24638646735
2025-07-16,97758,97707.86744728364
2025-07-17,97454,98378.44786833228
2025-07-18,97965,97896.71369060222
2025-07-21,99217,98045.48754150429
2025-07-22,100168,98145.19738979156
2025-07-23,99304,98069.30926113369
2025-07-24,98668,98833.41481656919
2025-07-25,97842,100096.63774740207
2025-07-28,97505,99960.93718831496
2025-07-29,98125,99554.26987198403
2025-07-30,98003,98951.02659855492
2025-07-31,98358,98249.26477126133
2025-08-01,99240,98531.30633760159
2025-08-04,100607,98766.61185752733
2025-08-05,100765,98747.93838663738
2025-08-06,100687,99121.07671143967
2025-08-07,100835,100282.64067997232
2025-08-08,101212,100934.97124758639
2025-08-11,99785,101036.46019437039
2025-08-12,99620,101012.21975476158
2025-08-13,99656,101543.43854100838
2025-08-14,99362,101090.47185405348
2025-08-18,99020,100299.93111367137
2025-08-19,98359,100366.71943503324
2025-08-20,98903,100242.52086891065
2025-08-21,99035,100046.52461951226
2025-08-22,99857,99377.25007752814
2025-08-25,100118,99354.92273302091
2025-08-26,100531,99532.69033443936
2025-08-27,100967,99995.69681569985
2025-08-28,101481,100488.18289332055
2025-08-29,103164,100758.03958143969
2025-09-01,103904,101211.26157438711
2025-09-02,105695,101424.52480457483
2025-09-03,107080,102605.21088422016
2025-09-04,106310,103463.78621326914
2025-09-05,107605,104343.13260880904
2025-09-08,108393,105963.08110242797
2025-09-09,108907,106080.99332210726
2025-09-10,108884,106916.44403553866
2025-09-11,108870,107870.50171606445
2025-09-12,109237,108668.22804594757
2025-09-15,110045,109010.64737825572
2025-09-16,110040,109295.89057556122
2025-09-17,109692,109502.09317117068
2025-09-18,108951,109987.73844877505
2025-09-19,109715,110123.17966045813
2025-09-22,112070,110282.98490969017
2025-09-23,113715,110228.42132114583
2025-09-24,112475,110151.2217341794
2025-09-25,112606,111181.89677269461
2025-09-26,113664,112954.22823381553
2025-09-29,115734,112907.9650648399
2025-09-30,116573,113257.20507034859
2025-10-01,116968,113777.17809986915
2025-10-03,117370,115121.39277582525
2025-10-06,119524,116104.58196665642
2025-10-07,120354,117083.06878513136
2025-10-08,122542,117445.44378364577
2025-10-09,119869,119092.32919489586
2025-10-10,120727,119287.24204257119
2025-10-13,123964,121390.40518050641
2025-10-14,125753,121012.65532540448
2025-10-15,126641,121372.4242529696
2025-10-16,128735,123170.65336347792
2025-10-17,125951,125040.34347736558
2025-10-20,129493,125399.8959037005
2025-10-21,127365,127920.79256003091
2025-10-22,121069,126169.22468712999
2025-10-23,123305,127096.33517055372
2025-10-24,122549,127667.69909980014
2025-10-27,120002,124036.03667525665
2025-10-28,118699,123447.36611810747
2025-10-29,119424,123494.49382811427
2025-10-30,120251,122300.36487928857
2025-10-31,121209,120801.15937208619
2025-11-03,121415,120562.98281192522
2025-11-04,119830,120987.52590456925
2025-11-05,120494,121178.23528310846
2025-11-06,120587,121748.33752587523
2025-11-07,121056,120842.2720907621
2025-11-10,123897,121023.35881062856
2025-11-11,123897,121548.34806224731
2025-11-12,126363,121557.94480671582
2025-11-13,126668,123665.43777380431
2025-11-14,123454,123887.69253629197
2025-11-17,122789,124826.5541863971
2025-11-18,122591,125683.52803302866
2025-11-19,122904,124375.59274116329
2025-11-20,122578,123860.31275119346
2025-11-21,123849,123502.85027085186
2025-11-24,123614,123939.58262991975
2025-11-25,124916,123565.96611024594
2025-11-26,125674,124453.40103577232
2025-11-27,125465,124354.04460460792
2025-11-28,126943,124866.4321100964
2025-12-01,128034,125749.68569832647
2025-12-02,128666,125905.71415677531
2025-12-03,129305,126800.10926133991
2025-12-04,128894,127717.1711244042
2025-12-05,129206,128282.07229053207
2025-12-08,128736,129015.24959604382
2025-12-09,128853,128962.76900120695
2025-12-10,128500,129327.26209149591
2025-12-11,130905,129129.15832863911
2025-12-12,131645,129744.74014436326
2025-12-15,132491,129461.57668293465
2025-12-16,132627,130809.1206609896
2025-12-17,133115,131455.59094729117
2025-12-18,132684,132262.24542312673
2025-12-19,132427,132449.77066624045
2025-12-22,134638,132888.22634226782
2025-12-23,135799,133294.89174555644
2025-12-24,136104,133212.95732301904
2025-12-26,137789,134406.2288119193
2025-12-29,132595,135657.36306105886
2025-12-30,133974,135054.67155892414
2025-12-31,135454,137035.43133231264
2026-01-01,135771,134715.5216246933
