Date,Actual,Predicted
2022-03-04,53461.0,53042.19239090516
2022-03-07,54146.0,53723.70112921353
2022-03-08,52724.0,53140.09092523552
2022-03-09,53183.0,53601.65048946196
2022-03-10,52828.0,53245.68466739239
2022-03-11,52238.0,52650.568974693684
2022-03-14,51522.0,51929.711254670015
2022-03-15,51105.0,51508.166806683956
2022-03-16,51597.0,52003.77875917644
2022-03-17,51383.0,51787.49049935456
2022-03-18,51546.0,51952.67881403586
2022-03-21,51219.0,51623.08193653487
2022-03-22,51580.0,51988.53047241558
2022-03-23,51841.0,52250.36622553545
2022-03-24,51687.0,52093.66297360104
2022-03-25,51442.0,51038.44389960802
2022-03-28,50730.0,51812.870539931566
2022-03-29,51042.0,50644.07900314631
2022-03-30,51633.0,51227.78487117469
2022-03-31,51264.0,50861.53337335103
2022-04-01,51229.0,51632.342629135994
2022-04-04,51619.0,52026.33971840936
2022-04-05,51433.0,51029.70854303362
2022-04-06,51681.0,51326.45568305639
2022-04-07,51854.0,51447.36589749834
2022-04-08,51985.0,49707.66394850625
2022-04-11,52656.0,52242.91098470338
2022-04-12,52871.0,52455.25037430335
2022-04-13,52793.0,52378.5446800466
2022-04-14,53104.0,50941.25535417821
2022-04-18,52603.0,51758.18634149743
2022-04-19,52499.0,52087.212912158146
2022-04-20,52356.0,51613.923136147634
2022-04-21,52250.0,50613.11547602456
2022-04-22,51462.0,51058.11252793134
2022-04-25,51655.0,49868.91755215428
2022-04-26,51357.0,50020.04458672062
2022-04-27,51391.0,50988.18405366035
2022-04-28,51809.0,50450.22025006408
2022-04-29,50831.0,50697.251983983464
2022-05-02,51022.0,51425.264798837896
2022-05-03,50836.0,51237.40267913737
2022-05-04,51653.0,51512.95563012498
2022-05-05,51381.0,50978.06009028268
2022-05-06,51026.0,51428.925652292965
2022-05-09,50662.0,50266.46788713916
2022-05-10,50862.0,51263.223955670095
2022-05-11,50249.0,49856.509095117704
2022-05-12,49944.0,49554.38913800968
2022-05-13,50291.0,49897.14861549448
2022-05-16,50237.0,49519.83704662605
2022-05-17,50235.0,49841.0750405214
2022-05-18,50579.0,50182.15240562004
2022-05-19,50842.0,50405.53076674965
2022-05-20,50934.0,50737.61083991344
2022-05-23,51146.0,51147.94134488145
2022-05-24,50815.0,50727.50355633771
2022-05-25,50858.0,51260.14094499728
2022-05-26,50961.0,50905.33646292956
2022-05-27,50908.0,51310.876293816844
2022-05-30,50924.0,50570.76286473454
2022-05-31,50504.0,50533.687671056476
2022-06-01,51078.0,50497.84783793687
2022-06-02,51287.0,50885.40888571991
2022-06-03,50871.0,51272.053802375034
2022-06-06,50929.0,50530.03256369498
2022-06-07,51036.0,50611.96423146195
2022-06-08,50971.0,50763.31470266641
2022-06-09,51645.0,50514.49876455068
2022-06-10,50682.0,50286.35744440471
2022-06-13,50251.0,49859.05774251146
2022-06-14,50433.0,50039.669210039574
2022-06-15,50945.0,50494.97510111784
2022-06-16,50824.0,51224.71118621858
2022-06-17,50748.0,50349.745080583794
2022-06-20,50775.0,50376.591409222696
2022-06-21,50898.0,50498.64628085986
2022-06-22,50608.0,51772.154579122165
2022-06-23,50614.0,52258.363592393274
2022-06-24,50681.0,51080.52238439986
2022-06-27,50824.0,51224.39451517561
2022-06-28,50836.0,51245.66266113155
2022-06-29,50719.0,51120.29660515994
2022-06-30,52227.0,52109.4333096664
2022-07-01,51808.0,51527.60655668459
2022-07-04,52238.0,52650.982756402445
2022-07-05,50581.0,50980.20537116671
2022-07-06,50691.0,51091.21546666239
2022-07-07,50832.0,51233.684928065064
2022-07-08,50709.0,51108.8350368352
2022-07-11,50532.0,50137.02566903366
2022-07-12,50849.0,50451.11855156907
2022-07-13,50323.0,50719.22816040397
2022-07-14,50212.0,50607.66397001009
2022-07-15,50457.0,50614.9350853626
2022-07-18,50395.0,51817.58799773496
2022-07-19,50309.0,50706.94285421407
2022-07-20,50427.0,50826.187864881045
2022-07-21,50720.0,53343.760698973616
2022-07-22,50567.0,53260.67990945221
2022-07-25,50612.0,52733.50867415863
2022-07-26,50722.0,51977.63004350571
2022-07-27,51274.0,52137.456355668844
2022-07-28,51365.0,52107.110379276026
2022-07-29,51260.0,51229.92227235976
2022-08-01,51274.0,51679.77121045094
2022-08-02,51216.0,51621.060788252384
2022-08-03,51802.0,51395.53920169474
2022-08-04,51641.0,53091.416179367436
2022-08-05,52183.0,51775.64664887092
2022-08-08,52383.0,51972.45943354599
2022-08-09,52184.0,51378.29367115878
2022-08-10,52246.0,51885.672175941356
2022-08-11,52456.0,52871.437834864795
2022-08-12,51821.0,51416.33429351457
2022-08-16,51563.0,51970.953262448646
2022-08-17,51642.0,51236.955421365165
2022-08-18,51517.0,51576.18712214247
2022-08-19,51217.0,50815.76851084369
2022-08-22,51458.0,51963.84300424252
2022-08-23,51480.0,51077.49922147271
2022-08-24,51628.0,51533.41308859322
2022-08-25,51242.0,51699.87903966906
2022-08-26,51181.0,51456.22062857974
2022-08-29,50701.0,51038.51335556744
2022-08-30,50520.0,50124.432761787466
2022-08-31,50169.0,50566.23454749877
2022-09-01,50313.0,50710.44160202931
2022-09-02,50604.0,51003.63889361076
2022-09-05,50354.0,51194.86511869197
2022-09-06,50570.0,50970.2126933756
2022-09-07,50429.0,50931.47248508247
2022-09-08,50592.0,51188.865257345424
2022-09-09,50696.0,51095.59490560209
2022-09-12,50233.0,53305.59162932612
2022-09-13,50101.0,51758.8737387336
2022-09-14,49394.0,52204.792293736224
2022-09-15,49451.0,49725.58017591732
2022-09-16,49361.0,50844.59022954104
2022-09-19,49218.0,52294.72589085222
2022-09-20,49428.0,51505.49240507264
2022-09-21,49955.0,51513.40662373548
2022-09-22,49382.0,50132.96138564493
2022-09-23,49110.0,52901.69426018694
2022-09-26,49160.0,52454.31513235309
2022-09-27,49726.0,50120.82279233747
2022-09-28,49902.0,50411.98704274373
2022-09-29,50029.0,50422.48241237969
2022-09-30,50245.0,54318.78108068123
2022-10-03,51127.0,52952.09735476152
2022-10-04,51361.0,54782.408109690674
2022-10-05,51711.0,52337.59767532559
2022-10-06,51716.0,52125.51333475592
2022-10-07,50871.0,51272.75569979166
2022-10-10,50874.0,51275.50798079494
2022-10-11,50713.0,51113.66362839662
2022-10-12,50615.0,52398.32481014717
2022-10-13,50067.0,53237.36883397847
2022-10-14,50231.0,51391.44652667315
2022-10-17,50192.0,52563.497699969506
2022-10-18,49981.0,52872.151046307685
2022-10-19,49938.0,54693.22335582072
2022-10-20,50361.0,54265.91253693352
2022-10-21,50319.0,51103.27056538639
2022-10-24,50353.0,51603.10871242113
2022-10-25,50411.0,54109.14550300448
2022-10-26,50450.0,52452.43490336571
2022-10-27,49956.0,53754.80759666228
2022-10-28,50070.0,52491.27802616432
2022-10-31,50250.0,54118.30990729162
2022-11-01,50414.0,52652.18493877035
2022-11-02,49876.0,53272.613247622874
2022-11-03,50615.0,53259.76194911813
2022-11-04,50901.0,51303.90710261909
2022-11-07,51581.0,53820.69552642133
2022-11-08,51474.0,51881.810277477474
2022-11-09,52033.0,52442.592282955964
2022-11-10,52275.0,52686.41390050521
2022-11-11,52601.0,53014.982253903836
2022-11-14,52545.0,54542.67520591115
2022-11-15,52883.0,54989.17240793998
2022-11-16,52698.0,54916.79071402668
2022-11-17,52501.0,53909.18346852214
2022-11-18,52201.0,54923.52050223238
2022-11-21,52161.0,56532.84990736684
2022-11-22,52259.0,55326.35792850079
2022-11-23,52494.0,56120.9594746092
2022-11-24,52386.0,54963.07968454787
2022-11-25,52148.0,54716.20742322984
2022-11-28,52357.0,55155.4799119524
2022-11-29,52434.0,54534.4364398965
2022-11-30,53339.0,54564.60129880993
2022-12-01,53346.0,53767.14340868603
2022-12-02,53300.0,55111.29042030038
2022-12-05,53446.0,54029.4141844914
2022-12-06,53665.0,53975.666330178305
2022-12-07,53741.0,54165.99597267062
2022-12-08,53950.0,53994.77888432247
2022-12-09,53791.0,53751.82533143692
2022-12-12,54376.0,54279.92814994176
2022-12-13,54340.0,54487.60220516567
2022-12-14,53795.0,53805.16362885103
2022-12-15,53957.0,54384.489711645816
2022-12-16,53945.0,54815.929341871924
2022-12-19,54541.0,54970.16259451042
2022-12-20,54684.0,54502.45408405078
2022-12-21,54066.0,54808.59026610399
2022-12-22,54104.0,54529.92624754684
2022-12-23,54230.0,54657.81404584304
2022-12-26,54546.0,55202.77929203588
2022-12-27,54324.0,54751.933115414824
2022-12-28,54642.0,54413.56359822498
2022-12-29,54779.0,55211.833838730614
2022-12-30,55016.0,54842.93802090608
2023-01-02,55380.0,54436.76851411327
2023-01-03,55688.0,55251.29506856513
2023-01-04,55071.0,54639.38035159577
2023-01-05,55628.0,55985.30153078754
2023-01-06,55792.0,55356.99184516956
2023-01-09,55642.0,55131.639672541016
2023-01-10,55641.0,55206.88781247453
2023-01-11,55801.0,55788.37013063874
2023-01-12,56224.0,55776.07925230394
2023-01-13,56414.0,55165.57294650867
2023-01-16,56306.0,54741.64947493595
2023-01-17,56220.0,54576.56107338109
2023-01-18,56443.0,55586.93700913653
2023-01-19,56569.0,56126.95550171189
2023-01-20,56705.0,55558.67581915791
2023-01-23,56881.0,55826.00051191283
2023-01-24,56865.0,55814.27761927929
2023-01-25,56789.0,55132.16471863509
2023-01-27,56754.0,55348.07717724447
2023-01-30,56864.0,56108.56207811133
2023-01-31,57599.0,55956.325685346594
2023-02-01,57710.0,57478.08933604368
2023-02-02,57424.0,56765.72230337193
2023-02-03,56926.0,56946.32773015019
2023-02-06,57175.0,56728.7057722088
2023-02-07,57128.0,56680.253520879894
2023-02-08,56797.0,56643.95459980571
2023-02-09,56711.0,55342.404500044846
2023-02-10,56486.0,56043.20932871601
2023-02-13,56679.0,55954.14803093763
2023-02-14,56151.0,56193.13037890028
2023-02-15,56229.0,56322.99675724767
2023-02-16,56232.0,55451.279565516306
2023-02-17,56202.0,55760.87398929506
2023-02-20,56157.0,55716.46902376547
2023-02-21,56060.0,55960.31220855951
2023-02-22,55630.0,55493.91469797994
2023-02-23,55535.0,55099.347827470425
2023-02-24,55447.0,54969.2989705175
2023-02-27,55714.0,54433.95016720466
2023-02-28,56047.0,55607.06500423268
2023-03-01,55915.0,54668.92369810538
2023-03-02,55879.0,55440.54903355184
2023-03-03,55752.0,55317.16340730128
2023-03-06,55077.0,54645.361676179666
2023-03-07,54955.0,54583.41962281649
2023-03-08,55272.0,54838.99878482762
2023-03-09,56101.0,55661.71903300757
2023-03-10,57539.0,57087.44006990947
2023-03-13,57417.0,57868.786321335385
2023-03-14,58263.0,58086.776505863796
2023-03-15,57942.0,57997.30447654548
2023-03-16,59231.0,58767.92822042624
2023-03-17,59424.0,59893.35553291574
2023-03-20,58520.0,58980.91504931401
2023-03-21,58684.0,59146.89799897238
2023-03-22,59436.0,59903.13976621908
2023-03-23,59226.0,59225.699442143516
2023-03-24,58496.0,58957.75184708302
2023-03-27,58986.0,58525.97983806317
2023-03-28,58997.0,58536.0125282371
2023-03-29,59389.0,58922.7246066885
2023-03-30,59314.0,58848.671765383915
2023-03-31,59600.0,59132.92280207513
2023-04-03,60435.0,59962.15772633547
2023-04-04,60366.0,59891.68065162825
2023-04-05,60276.0,59803.5085085121
2023-04-06,59867.0,59405.38035867736
2023-04-10,60281.0,59809.073963950505
2023-04-11,60404.0,60880.79191461902
2023-04-12,60987.0,61057.5263551499
2023-04-13,60145.0,59673.03985755793
2023-04-14,60051.0,59580.25756343951
2023-04-17,60331.0,59324.87125361916
2023-04-18,60172.0,59699.24435915214
2023-04-19,60389.0,59917.83379556831
2023-04-20,59810.0,61140.52247667802
2023-04-21,59928.0,59457.20377882923
2023-04-24,60123.0,60264.58109693983
2023-04-25,59849.0,59479.54884418387
2023-04-26,59913.0,59860.684891467965
2023-04-27,60057.0,59197.295685078054
2023-04-28,59979.0,59508.413262692586
2023-05-01,60787.0,58462.4674531397
2023-05-02,61073.0,60194.03653101317
2023-05-03,61683.0,59587.585552968434
2023-05-04,60799.0,59455.64153922523
2023-05-05,60916.0,61397.17111045768
2023-05-08,61359.0,61650.96626093799
2023-05-09,61207.0,61689.0408671528
2023-05-10,60886.0,61323.778643986494
2023-05-11,60843.0,61324.31117967533
2023-05-12,60987.0,61469.12769572722
2023-05-15,60280.0,59806.36050162925
2023-05-16,60189.0,59718.00231193218
2023-05-17,59758.0,59289.332484002174
2023-05-18,60389.0,59915.47703475493
2023-05-19,60271.0,59797.62155256131
2023-05-22,60220.0,59345.32712745331
2023-05-23,59918.0,59447.62557503222
2023-05-24,59493.0,59026.3300316027
2023-05-25,59430.0,58963.65522460197
2023-05-26,59358.0,58892.77801633457
2023-05-29,59845.0,59185.918705881864
2023-05-30,60252.0,59778.99624894405
2023-05-31,60033.0,58174.46549727946
2023-06-01,59656.0,60127.1999459632
2023-06-02,59805.0,59685.3766875908
2023-06-05,59902.0,60121.895630169165
2023-06-06,59511.0,59388.78860338347
2023-06-07,59809.0,60280.43838212486
2023-06-08,59777.0,60249.7242665471
2023-06-09,59595.0,60066.115129314036
2023-06-12,59222.0,59914.43962719762
2023-06-13,59249.0,61925.47913442465
2023-06-14,59249.0,60830.99856694862
2023-06-15,59249.0,59012.698371523446
2023-06-16,59043.0,60073.16067844238
2023-06-19,58721.0,58697.264435718644
2023-06-20,58630.0,58914.908337233035
2023-06-21,58144.0,58647.829392365486
2023-06-22,58188.0,58647.65695653615
2023-06-23,58256.0,58361.658195822645
2023-06-26,58015.0,58341.36338165489
2023-06-27,57796.0,57344.437185867835
2023-06-28,57578.0,57086.91271539769
2023-06-29,58020.0,58348.54766862674
2023-06-30,58119.0,58578.81076296418
2023-07-03,58194.0,58485.76239433326
2023-07-04,58308.0,57979.96743636185
2023-07-05,58385.0,58532.666889223496
2023-07-06,58747.0,58791.898197434704
2023-07-07,58635.0,59098.47063337348
2023-07-10,58737.0,59019.668881669255
2023-07-11,59113.0,60395.71417894932
2023-07-12,59185.0,61625.319886127654
2023-07-13,59229.0,60434.173049565405
2023-07-14,59061.0,59948.30192532653
2023-07-17,59633.0,60814.05997478247
2023-07-18,59683.0,62130.31606190046
2023-07-19,59459.0,61543.89979615171
2023-07-20,59221.0,60960.274069832085
2023-07-21,59013.0,61270.4163988563
2023-07-24,59120.0,61946.331844864886
2023-07-25,59347.0,61121.303916265424
2023-07-26,58878.0,59987.68511612372
2023-07-27,59288.0,60338.495901928516
2023-07-28,59628.0,61520.55249764121
2023-07-31,59048.0,59807.941513632875
2023-08-01,59117.0,59584.40658722741
2023-08-02,59078.0,61938.521833746796
2023-08-03,59124.0,60049.31279089365
2023-08-04,59201.0,61733.53109188953
2023-08-07,58997.0,61696.414197040525
2023-08-08,58719.0,61783.285758426326
2023-08-09,58605.0,61765.8726397936
2023-08-10,58629.0,61067.209467978166
2023-08-11,58663.0,61714.60508731014
2023-08-14,58413.0,61195.82679022899
2023-08-16,58027.0,59277.063248558356
2023-08-17,58098.0,59458.60640742682
2023-08-18,58164.0,60526.511692425265
2023-08-21,58221.0,60278.53593655727
2023-08-22,58430.0,60606.09241751574
2023-08-23,58436.0,60449.6484149658
2023-08-24,58273.0,60962.349458101366
2023-08-25,58497.0,60209.82237821544
2023-08-28,58843.0,60291.58369100648
2023-08-29,59117.0,60055.6025245504
2023-08-30,59113.0,60044.262742942185
2023-08-31,59106.0,60700.19543041843
2023-09-01,59385.0,61256.58679282955
2023-09-04,59301.0,62916.26369886508
2023-09-05,59111.0,61255.724392401244
2023-09-06,59016.0,59590.64176858492
2023-09-07,58905.0,60677.44758878773
2023-09-08,58941.0,60238.62429243987
2023-09-11,58642.0,61307.9902264155
2023-09-12,58610.0,61660.41508625234
2023-09-13,58608.0,61216.79486290656
2023-09-14,58992.0,61123.33961242391
2023-09-15,59212.0,60016.73188053303
2023-09-18,59265.0,59915.05456422267
2023-09-19,59363.0,60842.72667320065
2023-09-20,58853.0,60935.09380116785
2023-09-21,58896.0,60475.32756588062
2023-09-22,58707.0,61049.89293738591
2023-09-25,58478.0,60412.93379230322
2023-09-26,57759.0,60587.157679016644
2023-09-27,57146.0,60192.60781574757
2023-09-28,57061.0,61115.60336807096
2023-09-29,56385.0,62024.9838923547
2023-10-03,56229.0,58092.73049313146
2023-10-04,56112.0,58888.24003125654
2023-10-05,56582.0,59733.11438438443
2023-10-06,57268.0,59749.18972515158
2023-10-09,57364.0,60359.50864978802
2023-10-10,57636.0,63046.847533408494
2023-10-11,57613.0,63466.87216813247
2023-10-12,58993.0,63619.72956800576
2023-10-13,58993.0,61987.79211897143
2023-10-16,58922.0,65187.1814453761
2023-10-17,59680.0,64617.81694698593
2023-10-18,59935.0,62103.60826084337
2023-10-19,60405.0,67389.52061624835
2023-10-20,60402.0,67200.89692188057
2023-10-23,60351.0,66307.47718668407
2023-10-24,60652.0,65251.66685125397
2023-10-25,60735.0,66203.9829757016
2023-10-26,60952.0,65595.67525095938
2023-10-27,61077.0,67236.00831543101
2023-10-30,60879.0,66915.33395939833
2023-10-31,60757.0,66702.79056098787
2023-11-01,60805.0,68048.61849772281
2023-11-02,60829.0,65379.112256791086
2023-11-03,60818.0,67958.33531087641
2023-11-06,60365.0,65477.900437706056
2023-11-07,60043.0,66497.77978569844
2023-11-08,60271.0,67759.45093273124
2023-11-09,59697.0,66460.07300816856
2023-11-10,59785.0,63855.99753195243
2023-11-12,59844.0,65758.37955063795
2023-11-13,60083.0,62883.76148667847
2023-11-14,60120.0,63565.04325139863
2023-11-15,60654.0,61634.49285887651
2023-11-16,60678.0,63667.81613481113
2023-11-17,60657.0,64639.63412515389
2023-11-20,61212.0,64165.52856817204
2023-11-21,61065.0,65868.91098026835
2023-11-22,61093.0,64053.674261948865
2023-11-23,61352.0,65281.92898890447
2023-11-24,61557.0,65223.26541042701
2023-11-27,62409.0,65145.569591223815
2023-11-28,62470.0,66735.13429217653
2023-11-29,62639.0,67028.44059556833
2023-11-30,62876.0,66075.37413086549
2023-12-01,62302.0,65414.65018102962
2023-12-04,62600.0,64450.24151718562
2023-12-05,62269.0,69650.97239470645
2023-12-06,62290.0,66430.80833231025
2023-12-07,61597.0,66069.30054652944
2023-12-08,60986.0,65982.05554927234
2023-12-11,60984.0,64989.13995769644
2023-12-12,60992.0,66276.13550769933
2023-12-13,62229.0,66418.69968764142
2023-12-14,61991.0,63752.73236987877
2023-12-15,62057.0,64630.10399882878
2023-12-18,62211.0,62742.51057972457
2023-12-19,62151.0,65851.97606285619
2023-12-20,62257.0,67157.190574066
2023-12-21,62657.0,66395.56396316117
2023-12-22,62722.0,65489.30429866346
2023-12-26,63292.0,63567.019811199534
2023-12-27,63119.0,65705.8578889656
2023-12-28,62954.0,66534.058351167
2023-12-29,63001.0,64796.89379199027
2024-01-01,63039.0,66889.7633476828
2024-01-02,62294.0,66364.89236636466
2024-01-03,62444.0,65764.09701912761
2024-01-04,62627.0,67100.61130591779
2024-01-05,62140.0,66515.76980800714
2024-01-08,62211.0,70218.66599439358
2024-01-09,62047.0,68206.63591656266
2024-01-10,61830.0,66499.27591623714
2024-01-11,62372.0,67258.22872845724
2024-01-12,62567.0,65842.57858403801
2024-01-15,62065.0,65542.52884682854
2024-01-16,61561.0,64639.270379073125
2024-01-17,61791.0,62316.95568207966
2024-01-18,62021.0,66076.04053117483
2024-01-19,61888.0,65681.25206622819
2024-01-22,62003.0,65657.5849783949
2024-01-23,62072.0,65272.13238958642
2024-01-24,62036.0,66139.62559266313
2024-01-25,62234.0,66220.5180713139
2024-01-29,62371.0,66769.81873810921
2024-01-30,62865.0,65179.955624271686
2024-01-31,63079.0,64922.152406570145
2024-02-01,62639.0,64985.61821162816
2024-02-02,62542.0,67141.27112513286
2024-02-05,62322.0,71116.3182461465
2024-02-06,62305.0,66996.52496708493
2024-02-07,62219.0,67348.24797949908
2024-02-08,62105.0,67081.55064245609
2024-02-09,61856.0,67265.73850166082
2024-02-12,61267.0,67777.99466461389
2024-02-13,61170.0,66802.98147657338
2024-02-14,61306.0,67885.64634996338
2024-02-15,61498.0,66174.132751021
2024-02-16,61641.0,65563.03122962151
2024-02-19,61810.0,66338.88678665287
2024-02-20,61744.0,67214.81638138782
2024-02-21,61661.0,65148.91366385163
2024-02-22,61910.0,64697.292834321925
2024-02-23,61766.0,64989.56193250637
2024-02-26,61839.0,65197.84965668025
2024-02-27,61792.0,67378.9691593911
2024-02-28,62293.0,66265.37096236693
2024-02-29,63135.0,67668.8325237834
2024-03-01,63605.0,69329.2498818052
2024-03-04,64193.0,68322.80414621624
2024-03-05,65042.0,68985.62804494378
2024-03-06,65246.0,67759.76419545586
2024-03-07,65847.0,64977.374766177585
2024-03-08,65872.0,67856.81933030288
2024-03-11,65334.0,66402.17873873955
2024-03-12,65717.0,66901.49647768892
2024-03-13,65435.0,68802.77114553825
2024-03-14,65367.0,70582.89033477956
2024-03-15,65429.0,69147.49974807192
2024-03-18,65431.0,70382.75860759355
2024-03-19,65556.0,71650.67664864285
2024-03-20,65939.0,68612.06118056556
2024-03-21,65686.0,69981.46742586156
2024-03-22,65862.0,70027.10858601582
2024-03-25,66027.0,69444.16651345874
2024-03-26,66295.0,71586.18465925207
2024-03-27,67592.0,69412.92882362427
2024-03-28,68263.0,71860.73672977154
2024-04-01,68802.0,72158.63852106094
2024-04-02,69725.0,70046.7225576249
2024-04-03,69612.0,69837.99071779483
2024-04-04,70701.0,72580.84830869174
2024-04-05,70607.0,73894.95842862884
2024-04-08,71130.0,69362.05438527123
2024-04-09,71127.0,68259.50102988073
2024-04-10,71514.0,66782.190221899
2024-04-11,71857.0,70074.22589107788
2024-04-12,72329.0,80494.64237386954
2024-04-15,73109.0,72974.78128697484
2024-04-16,72695.0,77703.47096081058
2024-04-17,73016.0,75441.97363258635
2024-04-18,73246.0,75552.73175361472
2024-04-19,71936.0,80307.39089900337
2024-04-22,71590.0,75099.98046647072
2024-04-23,71692.0,77662.686199332
2024-04-24,71725.0,75213.37084401709
2024-04-25,72107.0,76682.07056150127
2024-04-26,72250.0,75701.92445431348
2024-04-29,70969.0,75033.69834323978
2024-04-30,71274.0,73205.04257929238
2024-05-01,71119.0,74534.4120793377
2024-05-02,70998.0,75262.79204062834
2024-05-03,71321.0,73450.25497385347
2024-05-06,71136.0,77582.91368026042
2024-05-07,71129.0,74047.41512338951
2024-05-08,71586.0,73277.02498974602
2024-05-09,72595.0,74557.5193754182
2024-05-10,71819.0,74654.93229804703
2024-05-13,72213.0,70866.39990278549
2024-05-14,73001.0,72792.74713530995
2024-05-15,72896.0,75313.81864782704
2024-05-16,73593.0,72950.22315540389
2024-05-17,74283.0,78446.59499413807
2024-05-20,73970.0,75677.88730759351
2024-05-21,73027.0,76397.53249928926
2024-05-22,71632.0,72985.70067081011
2024-05-23,71380.0,72144.84659520433
2024-05-24,72001.0,70509.29087890711
2024-05-27,72145.0,71139.19646271612
2024-05-28,71993.0,73016.92217160111
2024-05-29,71852.0,70189.29300489197
2024-05-30,71703.0,70625.60064491355
2024-05-31,71818.0,72819.8974354768
2024-06-03,71782.0,75011.54321360923
2024-06-04,72485.0,72879.03154458654
2024-06-05,72963.0,73097.52910359873
2024-06-06,71308.0,72650.02770290486
2024-06-07,71303.0,80745.68280522233
2024-06-10,71346.0,75948.2776144751
2024-06-11,71796.0,72817.20600960962
2024-06-12,71030.0,76885.82913336232
2024-06-13,71691.0,70382.58184841965
2024-06-14,71285.0,71563.72211061284
2024-06-17,71503.0,71225.64762640855
2024-06-18,71519.0,72806.24724444494
2024-06-19,72258.0,73948.9078791206
2024-06-20,71429.0,73880.20046349349
2024-06-21,71512.0,74892.37555874587
2024-06-24,71201.0,74286.13922159215
2024-06-25,70919.0,72689.59992358004
2024-06-26,71303.0,72539.82206226545
2024-06-27,71275.0,72938.42007218825
2024-06-28,71329.0,73143.84859050148
2024-07-01,71357.0,73523.37401579288
2024-07-02,72160.0,71950.96445423207
2024-07-03,72151.0,74204.99556465869
2024-07-04,73255.0,72178.19619824374
2024-07-05,72332.0,79927.07932701302
2024-07-08,72385.0,72758.66694607747
2024-07-09,72629.0,75121.68001788083
2024-07-10,73205.0,74661.56141226701
2024-07-11,73159.0,78709.64635559419
2024-07-12,73311.0,75956.08029288164
2024-07-15,74025.0,76294.26156317227
2024-07-16,73924.0,75305.89946951105
2024-07-17,73965.0,73498.62834035016
2024-07-18,72872.0,73917.42949214613
2024-07-19,72641.0,77656.79863518024
2024-07-22,68648.0,75011.4770449845
2024-07-23,69028.0,88390.2628353494
2024-07-24,67491.0,84482.17752370697
2024-07-25,68173.0,85862.23879384027
2024-07-26,68206.0,86835.49451377308
2024-07-29,68617.0,83463.08632148438
2024-07-30,69083.0,86149.05998948951
2024-07-31,69412.0,88847.82303625747
2024-08-01,69381.0,89322.79356815998
2024-08-02,68641.0,92449.58776608019
2024-08-05,68742.0,87598.03501062715
2024-08-06,68752.0,83320.6994504538
2024-08-07,69396.0,79905.4795106538
2024-08-08,69604.0,75885.31908448946
2024-08-09,70354.0,82297.57144414225
2024-08-12,70356.0,83047.89005933759
2024-08-13,69874.0,80447.27354529854
2024-08-14,70938.0,80354.49172066932
2024-08-16,71138.0,82493.75727155716
2024-08-19,71340.0,84048.19285661296
2024-08-20,71407.0,82898.7025112879
2024-08-21,70796.0,78401.67195333791
2024-08-22,71295.0,77604.39511538629
2024-08-23,71500.0,77726.15221952408
2024-08-26,71551.0,80376.37854253557
2024-08-27,71328.0,80130.68368362448
2024-08-28,71666.0,79619.6584787009
2024-08-29,71195.0,79525.09069818156
2024-08-30,71233.0,77640.8617305017
2024-09-02,70807.0,79273.01690987327
2024-09-03,71053.0,78560.44125638127
2024-09-04,71890.0,77706.17833580101
2024-09-05,71409.0,77290.29654772587
2024-09-06,71573.0,78233.0974871466
2024-09-09,71821.0,80190.3578177193
2024-09-10,71878.0,76591.61568952362
2024-09-11,72681.0,83002.69295670195
2024-09-12,73367.0,81565.69279711429
2024-09-13,73422.0,83170.8424000912
2024-09-16,73022.0,77946.29560025493
2024-09-17,73029.0,79443.03149113405
2024-09-18,73357.0,79377.73423660934
2024-09-19,73977.0,79091.56957717345
2024-09-20,74183.0,80014.29076920904
2024-09-23,74886.0,78857.69427043594
2024-09-24,75167.0,82754.47698507816
2024-09-25,75339.0,79661.65218205322
2024-09-26,74878.0,80047.25069342928
2024-09-27,74844.0,80565.80671869434
2024-09-30,75660.0,82758.79474334685
2024-10-01,75827.0,84272.66417359961
2024-10-03,75759.0,82194.90854966
2024-10-04,75657.0,82738.28450753447
2024-10-07,74799.0,77280.97231776113
2024-10-08,74512.0,81416.22294276976
2024-10-09,74834.0,83951.96770457867
2024-10-10,75738.0,79625.50957828405
2024-10-11,75553.0,81944.03496386409
2024-10-14,75838.0,76507.83878595149
2024-10-15,76163.0,77908.63722584135
2024-10-16,76540.0,78868.90803114274
2024-10-17,77159.0,80502.9270132523
2024-10-18,77508.0,81891.02551892014
2024-10-21,78241.0,80771.78200926259
2024-10-22,77482.0,80587.08443994484
2024-10-23,77872.0,83829.30819511916
2024-10-24,78009.0,88003.56164296837
2024-10-25,78159.0,85792.20438908144
2024-10-28,78865.0,87686.634799612
2024-10-29,79257.0,83286.99598154785
2024-10-30,78326.0,84237.12660458837
2024-10-31,78829.0,80701.90992477619
2024-11-01,78401.0,78643.33193922829
2024-11-04,78490.0,79134.12035555884
2024-11-05,76689.0,80677.67661375206
2024-11-06,77386.0,87839.18232357725
2024-11-07,77248.0,89665.88879623043
2024-11-08,75382.0,88408.57583625846
2024-11-11,74918.0,84469.80778363584
2024-11-12,74514.0,81585.55686503998
2024-11-13,74151.0,87238.7759877734
2024-11-14,73965.0,84439.28754661653
2024-11-15,75039.0,81583.83085132578
2024-11-18,75555.0,80402.93980274921
2024-11-19,76008.0,87983.1094846746
2024-11-20,76689.0,85704.65469878937
