Date,Actual,Predicted
2022-03-03,52274.0,51683.03165812611
2022-03-04,53461.0,51325.38648476622
2022-03-07,54146.0,51772.946464824796
2022-03-08,52724.0,53551.73745526425
2022-03-09,53183.0,55714.46568202386
2022-03-10,52828.0,55830.229761082075
2022-03-11,52238.0,55684.37643590721
2022-03-14,51522.0,54686.54240414752
2022-03-15,51105.0,54673.202203525
2022-03-16,51597.0,54091.43314244231
2022-03-17,51383.0,53486.3699152209
2022-03-18,51546.0,53842.03806065604
2022-03-21,51219.0,53207.16904403848
2022-03-22,51580.0,52631.44830921362
2022-03-23,51841.0,53888.31459855096
2022-03-24,51687.0,53519.01033038671
2022-03-25,51442.0,51943.68266885071
2022-03-28,50730.0,51219.60121401367
2022-03-29,51042.0,50619.984951259394
2022-03-30,51633.0,49997.67838597326
2022-03-31,51264.0,50482.72552751041
2022-04-01,51229.0,50918.160746729736
2022-04-04,51619.0,51116.57756940981
2022-04-05,51433.0,51365.77346641605
2022-04-06,51681.0,51393.14068134917
2022-04-07,51854.0,50634.03480921515
2022-04-08,51985.0,50467.09725867903
2022-04-11,52656.0,50779.27234056057
2022-04-12,52871.0,50367.52284751071
2022-04-13,52793.0,50261.72108412659
2022-04-14,53104.0,50658.98198441978
2022-04-18,52603.0,50931.72879915573
2022-04-19,52499.0,51052.466821474656
2022-04-20,52356.0,50801.542692374445
2022-04-21,52250.0,51005.48698698257
2022-04-22,51462.0,51167.16927799849
2022-04-25,51655.0,50689.89120526341
2022-04-26,51357.0,50240.483146301456
2022-04-27,51391.0,50512.760548305094
2022-04-28,51809.0,50217.87564973799
2022-04-29,50831.0,50347.61679792124
2022-05-02,51022.0,51230.38433865967
2022-05-03,50836.0,51249.91427722818
2022-05-04,51653.0,51095.33536579669
2022-05-05,51381.0,51120.20711356099
2022-05-06,51026.0,51029.2826602761
2022-05-09,50662.0,50518.62297467574
2022-05-10,50862.0,50479.84209043583
2022-05-11,50249.0,50175.70951055295
2022-05-12,49944.0,50194.62514081911
2022-05-13,50291.0,50201.46558936971
2022-05-16,50237.0,50376.15191901302
2022-05-17,50235.0,50341.01735601174
2022-05-18,50579.0,50767.32342824377
2022-05-19,50842.0,51777.459087127005
2022-05-20,50934.0,52088.767562659006
2022-05-23,51146.0,51938.880150407815
2022-05-24,50815.0,52413.68392773394
2022-05-25,50858.0,51034.44283758991
2022-05-26,50961.0,51186.948315273105
2022-05-27,50908.0,51045.21240632766
2022-05-30,50924.0,50450.7409701943
2022-05-31,50504.0,50634.31298335239
2022-06-01,51078.0,51153.43395143468
2022-06-02,51287.0,50388.08871203455
2022-06-03,50871.0,50804.35307647646
2022-06-06,50929.0,50314.50576676672
2022-06-07,51036.0,50469.966633702774
2022-06-08,50971.0,50396.46644842351
2022-06-09,51645.0,50200.164314018744
2022-06-10,50682.0,50842.90040735979
2022-06-13,50251.0,51684.27265176402
2022-06-14,50433.0,50835.68335252166
2022-06-15,50945.0,51047.001110322264
2022-06-16,50824.0,51801.529155541226
2022-06-17,50748.0,51965.059446450716
2022-06-20,50775.0,51905.20612631365
2022-06-21,50898.0,51574.16575726486
2022-06-22,50608.0,51375.6185770427
2022-06-23,50614.0,52044.77580672257
2022-06-24,50681.0,51319.73243387741
2022-06-27,50824.0,51311.33142621249
2022-06-28,50836.0,51279.01681701949
2022-06-29,50719.0,51342.21960111871
2022-06-30,52227.0,51411.699836216176
2022-07-01,51808.0,53068.97377636446
2022-07-04,52238.0,53258.99189561743
2022-07-05,50581.0,53241.090663841016
2022-07-06,50691.0,52195.19522704022
2022-07-07,50832.0,51804.82488264767
2022-07-08,50709.0,51625.35447867225
2022-07-11,50532.0,51386.500002655725
2022-07-12,50849.0,51260.26519868883
2022-07-13,50323.0,51848.78920453553
2022-07-14,50212.0,51622.43665147083
2022-07-15,50457.0,51534.81729501128
2022-07-18,50395.0,52106.530570312796
2022-07-19,50309.0,51949.377095959615
2022-07-20,50427.0,51795.87126884025
2022-07-21,50720.0,52034.51294191223
2022-07-22,50567.0,52531.84747352691
2022-07-25,50612.0,52207.64665849359
2022-07-26,50722.0,52099.15369203493
2022-07-27,51274.0,52153.434040474865
2022-07-28,51365.0,53574.009809432755
2022-07-29,51260.0,53190.5621180899
2022-08-01,51274.0,52967.64199199986
2022-08-02,51216.0,53486.29376308077
2022-08-03,51802.0,51207.0334082942
2022-08-04,51641.0,51554.1994300294
2022-08-05,52183.0,51876.68357268837
2022-08-08,52383.0,51896.862239028305
2022-08-09,52184.0,51745.15811158651
2022-08-10,52246.0,51870.31716672369
2022-08-11,52456.0,51694.91718612536
2022-08-12,51821.0,51524.942863042954
2022-08-16,51563.0,52097.39746104295
2022-08-17,51642.0,51962.79096376024
2022-08-18,51517.0,51871.75136974833
2022-08-19,51217.0,51971.328841374794
2022-08-22,51458.0,52019.03724251662
2022-08-23,51480.0,52273.64117752861
2022-08-24,51628.0,52230.38644052678
2022-08-25,51242.0,52264.70558065847
2022-08-26,51181.0,51834.322210267404
2022-08-29,50701.0,51561.707086252005
2022-08-30,50520.0,51605.0410767583
2022-08-31,50169.0,51585.78799895383
2022-09-01,50313.0,51532.27512205421
2022-09-02,50604.0,51052.55198603837
2022-09-05,50354.0,51929.597570076774
2022-09-06,50570.0,50590.60671721356
2022-09-07,50429.0,50849.628212506235
2022-09-08,50592.0,50802.509198253
2022-09-09,50696.0,51496.853592390704
2022-09-12,50233.0,52198.3533069729
2022-09-13,50101.0,50829.12122725973
2022-09-14,49394.0,51073.08544212415
2022-09-15,49451.0,50819.218817296656
2022-09-16,49361.0,51214.09343387638
2022-09-19,49218.0,51192.07602763911
2022-09-20,49428.0,51076.32084656805
2022-09-21,49955.0,51538.22565445386
2022-09-22,49382.0,53560.542430428075
2022-09-23,49110.0,51845.460042133695
2022-09-26,49160.0,51856.65420360732
2022-09-27,49726.0,51549.90369081829
2022-09-28,49902.0,53610.98535441171
2022-09-29,50029.0,53980.19111258202
2022-09-30,50245.0,54059.78012910799
2022-10-03,51127.0,54186.53010789361
2022-10-04,51361.0,54658.69334992546
2022-10-05,51711.0,54588.66769511773
2022-10-06,51716.0,54256.71192011298
2022-10-07,50871.0,54784.04832334617
2022-10-10,50874.0,53808.05817852365
2022-10-11,50713.0,53697.05908917268
2022-10-12,50615.0,53443.477724691504
2022-10-13,50067.0,53243.1683248916
2022-10-14,50231.0,53396.000646304165
2022-10-17,50192.0,53368.01060467512
2022-10-18,49981.0,53426.389521462996
2022-10-19,49938.0,53319.74342064641
2022-10-20,50361.0,53540.948360765564
2022-10-21,50319.0,54052.672772950675
2022-10-24,50353.0,53892.195943391656
2022-10-25,50411.0,54319.16164443612
2022-10-26,50450.0,54381.03160614913
2022-10-27,49956.0,53924.78320904954
2022-10-28,50070.0,52786.16101399097
2022-10-31,50250.0,53197.37196527387
2022-11-01,50414.0,53602.08161222797
2022-11-02,49876.0,53550.113159365515
2022-11-03,50615.0,53242.60744918557
2022-11-04,50901.0,53289.22729308215
2022-11-07,51581.0,53644.16555357498
2022-11-08,51474.0,53999.729649303976
2022-11-09,52033.0,53898.870710848765
2022-11-10,52275.0,53790.82540121641
2022-11-11,52601.0,54456.20114439945
2022-11-14,52545.0,54539.16579243841
2022-11-15,52883.0,55170.65042528517
2022-11-16,52698.0,55310.775514703695
2022-11-17,52501.0,55376.24086014053
2022-11-18,52201.0,55375.39189715083
2022-11-21,52161.0,54658.342582616635
2022-11-22,52259.0,54914.74575739036
2022-11-23,52494.0,54498.630028185966
2022-11-24,52386.0,54557.05812973065
2022-11-25,52148.0,54494.37389847465
2022-11-28,52357.0,54505.68595485341
2022-11-29,52434.0,54549.21708570018
2022-11-30,53339.0,54243.99754195919
2022-12-01,53346.0,54478.46853462397
2022-12-02,53300.0,54418.18349921387
2022-12-05,53446.0,54885.55320422032
2022-12-06,53665.0,54452.09888106094
2022-12-07,53741.0,54518.91751899079
2022-12-08,53950.0,54190.36889574005
2022-12-09,53791.0,54244.49594128025
2022-12-12,54376.0,54281.20751525558
2022-12-13,54340.0,54833.059419656325
2022-12-14,53795.0,54655.16350876929
2022-12-15,53957.0,54799.77492921391
2022-12-16,53945.0,54852.42887503776
2022-12-19,54541.0,54832.11390328347
2022-12-20,54684.0,55501.250876634826
2022-12-21,54066.0,55206.22701419811
2022-12-22,54104.0,55348.096517087055
2022-12-23,54230.0,55312.15036483311
2022-12-26,54546.0,55190.05817565268
2022-12-27,54324.0,55255.9293460376
2022-12-28,54642.0,55033.177989530006
2022-12-29,54779.0,55077.82840626589
2022-12-30,55016.0,55112.01612581244
2023-01-02,55380.0,55239.90459090632
2023-01-03,55688.0,55317.16013427746
2023-01-04,55071.0,55314.87741593368
2023-01-05,55628.0,55786.27663941797
2023-01-06,55792.0,55486.110743344354
2023-01-09,55642.0,55377.79772461068
2023-01-10,55641.0,55455.81938221806
2023-01-11,55801.0,55519.56810181835
2023-01-12,56224.0,55572.35483139385
2023-01-13,56414.0,55735.88294681245
2023-01-16,56306.0,55614.89923987796
2023-01-17,56220.0,55577.03544587245
2023-01-18,56443.0,55748.24326531083
2023-01-19,56569.0,55935.779300701586
2023-01-20,56705.0,56181.131156699514
2023-01-23,56881.0,55973.9203756827
2023-01-24,56865.0,56015.73453530195
2023-01-25,56789.0,56034.706921035686
2023-01-27,56754.0,56086.67179861689
2023-01-30,56864.0,55743.61463956688
2023-01-31,57599.0,55591.02387932114
2023-02-01,57710.0,56239.607211750306
2023-02-02,57424.0,56138.620964676804
2023-02-03,56926.0,56398.046021783826
2023-02-06,57175.0,56106.22702292734
2023-02-07,57128.0,56252.324497777125
2023-02-08,56797.0,56144.55350088543
2023-02-09,56711.0,56190.72692208197
2023-02-10,56486.0,56281.95712209501
2023-02-13,56679.0,56180.058253115174
2023-02-14,56151.0,56366.07619057644
2023-02-15,56229.0,55382.15462641989
2023-02-16,56232.0,55834.964338662336
2023-02-17,56202.0,55869.67523175817
2023-02-20,56157.0,55967.684462157726
2023-02-21,56060.0,55452.98199905639
2023-02-22,55630.0,55095.210319380385
2023-02-23,55535.0,55233.713840960125
2023-02-24,55447.0,55225.67849657603
2023-02-27,55714.0,55045.878364071374
2023-02-28,56047.0,55269.830151173475
2023-03-01,55915.0,55769.26867515047
2023-03-02,55879.0,55701.79326545652
2023-03-03,55752.0,56017.83962577418
2023-03-06,55077.0,55522.20169589107
2023-03-07,54955.0,54824.55404170348
2023-03-08,55272.0,54757.13868053283
2023-03-09,56101.0,55119.29517908191
2023-03-10,57539.0,57421.12880739359
2023-03-13,57417.0,59375.894169362495
2023-03-14,58263.0,59805.50342894956
2023-03-15,57942.0,59899.29786032066
2023-03-16,59231.0,59918.55536213076
2023-03-17,59424.0,60637.80380498822
2023-03-20,58520.0,60384.38506120734
2023-03-21,58684.0,60253.01211080239
2023-03-22,59436.0,60159.18220696967
2023-03-23,59226.0,60812.18330015089
2023-03-24,58496.0,60311.07713019461
2023-03-27,58986.0,60049.86008105217
2023-03-28,58997.0,59774.49988869362
2023-03-29,59389.0,60104.30142839002
2023-03-30,59314.0,59436.486919758776
2023-03-31,59600.0,59795.27214233964
2023-04-03,60435.0,59693.47732903524
2023-04-04,60366.0,60373.77661562244
2023-04-05,60276.0,60181.6980717435
2023-04-06,59867.0,60054.72819105927
2023-04-10,60281.0,59022.67660553801
2023-04-11,60404.0,59880.07809357153
2023-04-12,60987.0,59645.45998506524
2023-04-13,60145.0,60506.06634233695
2023-04-14,60051.0,58531.09531289165
2023-04-17,60331.0,58637.32421699435
2023-04-18,60172.0,59164.05836006947
2023-04-19,60389.0,59394.58572039551
2023-04-20,59810.0,59811.35962649065
2023-04-21,59928.0,59355.232482923435
2023-04-24,60123.0,59625.02574051021
2023-04-25,59849.0,59713.32853429497
2023-04-26,59913.0,60471.75287341017
2023-04-27,60057.0,59172.76695344145
2023-04-28,59979.0,59881.57704737944
2023-05-01,60787.0,58629.45147116308
2023-05-02,61073.0,59590.05586090002
2023-05-03,61683.0,59221.36553204337
2023-05-04,60799.0,59083.443521470464
2023-05-05,60916.0,60591.42813374316
2023-05-08,61359.0,59058.66510581431
2023-05-09,61207.0,59523.835112862886
2023-05-10,60886.0,59961.384248736766
2023-05-11,60843.0,59840.72001236222
2023-05-12,60987.0,60556.78914814078
2023-05-15,60280.0,61252.20532826845
2023-05-16,60189.0,61140.30223891783
2023-05-17,59758.0,59940.57348325807
2023-05-18,60389.0,59332.720086154965
2023-05-19,60271.0,60003.41635798361
2023-05-22,60220.0,59755.088348505415
2023-05-23,59918.0,59664.07918680807
2023-05-24,59493.0,59574.51187973638
2023-05-25,59430.0,59405.990142408
2023-05-26,59358.0,59225.82279578027
2023-05-29,59845.0,59458.80194224734
2023-05-30,60252.0,59040.977116985945
2023-05-31,60033.0,59789.233860956454
2023-06-01,59656.0,59567.078443750725
2023-06-02,59805.0,59146.31229278699
2023-06-05,59902.0,59352.35487636136
2023-06-06,59511.0,59081.27898789778
2023-06-07,59809.0,59502.24452455363
2023-06-08,59777.0,59939.22633480209
2023-06-09,59595.0,59566.89508270572
2023-06-12,59222.0,59705.90640771687
2023-06-13,59249.0,59088.43758978163
2023-06-14,59249.0,59886.63860784231
2023-06-15,59249.0,59884.24133175279
2023-06-16,59043.0,60744.12480251389
2023-06-19,58721.0,59499.895369255806
2023-06-20,58630.0,58887.00961044153
2023-06-21,58144.0,58536.588058881505
2023-06-22,58188.0,58440.593589224765
2023-06-23,58256.0,58417.0846088834
2023-06-26,58015.0,58330.32282362178
2023-06-27,57796.0,58118.52071829758
2023-06-28,57578.0,57993.810586753105
2023-06-29,58020.0,57983.66848346303
2023-06-30,58119.0,58111.1485840328
2023-07-03,58194.0,58156.944500759804
2023-07-04,58308.0,58762.50658004146
2023-07-05,58385.0,59355.6288391125
2023-07-06,58747.0,59612.59491587107
2023-07-07,58635.0,59912.51155280851
2023-07-10,58737.0,59777.42376530334
2023-07-11,59113.0,60241.538485381716
2023-07-12,59185.0,60337.968114038085
2023-07-13,59229.0,60349.163799195616
2023-07-14,59061.0,60450.812875659176
2023-07-17,59633.0,60989.68376456395
2023-07-18,59683.0,61149.37166094851
2023-07-19,59459.0,61334.25213723111
2023-07-20,59221.0,61029.240860019345
2023-07-21,59013.0,61421.8013903692
2023-07-24,59120.0,60989.61312462057
2023-07-25,59347.0,61530.60451707666
2023-07-26,58878.0,60998.84755595188
2023-07-27,59288.0,61177.92575265729
2023-07-28,59628.0,61325.016850701286
2023-07-31,59048.0,61333.954120802344
2023-08-01,59117.0,61484.08785489138
2023-08-02,59078.0,60946.53949362017
2023-08-03,59124.0,61207.56525837136
2023-08-04,59201.0,61179.180516097746
2023-08-07,58997.0,60569.27436484774
2023-08-08,58719.0,60713.03352312459
2023-08-09,58605.0,60814.235598902545
2023-08-10,58629.0,60135.67836420771
2023-08-11,58663.0,60300.31088793845
2023-08-14,58413.0,60202.47256777534
2023-08-16,58027.0,59018.58621889053
2023-08-17,58098.0,58877.602526216935
2023-08-18,58164.0,59178.8991667948
2023-08-21,58221.0,59013.54543901022
2023-08-22,58430.0,59871.590115926534
2023-08-23,58436.0,60644.31532510416
2023-08-24,58273.0,60969.63322088671
2023-08-25,58497.0,60366.92749575491
2023-08-28,58843.0,61350.78778609862
2023-08-29,59117.0,62119.784152430795
2023-08-30,59113.0,62047.42215042441
2023-08-31,59106.0,61411.200908121275
2023-09-01,59385.0,61427.806893201625
2023-09-04,59301.0,61278.48994242316
2023-09-05,59111.0,62317.496606524495
2023-09-06,59016.0,61400.338880332725
2023-09-07,58905.0,61661.71775079153
2023-09-08,58941.0,61459.69071021012
2023-09-11,58642.0,61544.091457461574
2023-09-12,58610.0,61717.54956773377
2023-09-13,58608.0,61582.48144920647
2023-09-14,58992.0,61454.852678363866
2023-09-15,59212.0,61745.47666303632
2023-09-18,59265.0,61874.88306656711
2023-09-19,59363.0,61900.050156355675
2023-09-20,58853.0,61816.316366267565
2023-09-21,58896.0,61954.136026872824
2023-09-22,58707.0,61891.46964674633
2023-09-25,58478.0,61719.62144990568
2023-09-26,57759.0,61568.22541691933
2023-09-27,57146.0,60140.74269194224
2023-09-28,57061.0,60594.0974045468
2023-09-29,56385.0,60227.739128554924
2023-10-03,56229.0,60687.5321503785
2023-10-04,56112.0,60691.33190230387
2023-10-05,56582.0,60942.54273565651
2023-10-06,57268.0,61792.36137321684
2023-10-09,57364.0,63388.98469112185
2023-10-10,57636.0,63710.739050648255
2023-10-11,57613.0,63207.41893142465
2023-10-12,58993.0,63234.791879960925
2023-10-13,58993.0,66084.65308299872
2023-10-16,58922.0,66600.20235868178
2023-10-17,59680.0,66652.73074642656
2023-10-18,59935.0,66254.66168077629
2023-10-19,60405.0,66869.27056175118
2023-10-20,60402.0,67410.16093600985
2023-10-23,60351.0,67054.57752934437
2023-10-24,60652.0,67151.46341124111
2023-10-25,60735.0,67688.60641939218
2023-10-26,60952.0,67571.55734207621
2023-10-27,61077.0,66646.87261181702
2023-10-30,60879.0,65367.03530451665
2023-10-31,60757.0,64360.3513845528
2023-11-01,60805.0,66224.50874471045
2023-11-02,60829.0,64205.102688326275
2023-11-03,60818.0,64235.017948989036
2023-11-06,60365.0,63930.70846511858
2023-11-07,60043.0,64209.77920443641
2023-11-08,60271.0,64296.204154026615
2023-11-09,59697.0,64225.50969769688
2023-11-10,59785.0,63462.30741976921
2023-11-12,59844.0,63419.960354454386
2023-11-13,60083.0,63139.19314417532
2023-11-14,60120.0,63882.5771858899
2023-11-15,60654.0,64442.06690916254
2023-11-16,60678.0,64787.88241692295
2023-11-17,60657.0,65632.49094857131
2023-11-20,61212.0,64726.2503095749
2023-11-21,61065.0,65270.48194848101
2023-11-22,61093.0,65171.52699750591
2023-11-23,61352.0,65230.047084120015
2023-11-24,61557.0,65518.59624193003
2023-11-27,62409.0,64924.47470099936
2023-11-28,62470.0,66318.41030467597
2023-11-29,62639.0,65393.03751368053
2023-11-30,62876.0,64879.293879564044
2023-12-01,62302.0,64781.64078856398
2023-12-04,62600.0,65169.62431906423
2023-12-05,62269.0,65675.59708868568
2023-12-06,62290.0,65209.684125327425
2023-12-07,61597.0,64912.4159622026
2023-12-08,60986.0,66183.70881886239
2023-12-11,60984.0,65449.10387997074
2023-12-12,60992.0,65118.26502847299
2023-12-13,62229.0,64833.63844347406
2023-12-14,61991.0,66807.28249728636
2023-12-15,62057.0,66690.49547236686
2023-12-18,62211.0,66462.56733912636
2023-12-19,62151.0,67463.7576150458
2023-12-20,62257.0,66483.78358613916
2023-12-21,62657.0,68350.85708731678
2023-12-22,62722.0,67154.3853832595
2023-12-26,63292.0,66943.72132894726
2023-12-27,63119.0,65938.18795102568
2023-12-28,62954.0,66127.6218535773
2023-12-29,63001.0,65905.22296811598
2024-01-01,63039.0,65855.13520212815
2024-01-02,62294.0,65667.12425307538
2024-01-03,62444.0,65936.69660990649
2024-01-04,62627.0,65419.225490254175
2024-01-05,62140.0,65794.62368893638
2024-01-08,62211.0,66556.20643233032
2024-01-09,62047.0,66441.34859123913
2024-01-10,61830.0,65995.88352112779
2024-01-11,62372.0,65963.29606365903
2024-01-12,62567.0,66823.5932732338
2024-01-15,62065.0,66887.14765425632
2024-01-16,61561.0,66215.37999703854
2024-01-17,61791.0,64855.58210902224
2024-01-18,62021.0,66124.90081264309
2024-01-19,61888.0,67266.03456135049
2024-01-22,62003.0,66359.8038971012
2024-01-23,62072.0,66713.43305643591
2024-01-24,62036.0,67054.82988848424
2024-01-25,62234.0,66832.40726478116
2024-01-29,62371.0,66993.40713876305
2024-01-30,62865.0,67225.62896112505
2024-01-31,63079.0,67351.21502204887
2024-02-01,62639.0,66576.47856575665
2024-02-02,62542.0,66811.08900952875
2024-02-05,62322.0,67109.53987520751
2024-02-06,62305.0,66369.32452700932
2024-02-07,62219.0,66380.78085888445
2024-02-08,62105.0,66354.21762008927
2024-02-09,61856.0,66429.69548636265
2024-02-12,61267.0,66434.02576949101
2024-02-13,61170.0,64388.44265002381
2024-02-14,61306.0,65016.57289631056
2024-02-15,61498.0,64700.20642550375
2024-02-16,61641.0,66118.82546991664
2024-02-19,61810.0,67097.1690414895
2024-02-20,61744.0,67856.47501886157
2024-02-21,61661.0,67142.81446484446
2024-02-22,61910.0,66628.15059299569
2024-02-23,61766.0,67829.02006197779
2024-02-26,61839.0,67083.2064321339
2024-02-27,61792.0,67013.67672925394
2024-02-28,62293.0,67225.26780009904
2024-02-29,63135.0,67041.52943640634
2024-03-01,63605.0,68503.53420535427
2024-03-04,64193.0,68135.9872927395
2024-03-05,65042.0,68578.66897473347
2024-03-06,65246.0,68659.26499581085
2024-03-07,65847.0,68808.15381296666
2024-03-08,65872.0,69182.03555236936
2024-03-11,65334.0,68639.58714756204
2024-03-12,65717.0,69701.14514151981
2024-03-13,65435.0,69852.80623919176
2024-03-14,65367.0,69196.97580792964
2024-03-15,65429.0,70617.28991903139
2024-03-18,65431.0,68848.03098841727
2024-03-19,65556.0,70051.7915365301
2024-03-20,65939.0,68845.75758971907
2024-03-21,65686.0,69425.36628245586
2024-03-22,65862.0,69463.19302751364
2024-03-25,66027.0,68996.28327549179
2024-03-26,66295.0,70557.98737685944
2024-03-27,67592.0,69465.52934016098
2024-03-28,68263.0,72426.81462586454
2024-04-01,68802.0,70289.07435162425
2024-04-02,69725.0,70190.58060282441
2024-04-03,69612.0,71677.44491733579
2024-04-04,70701.0,69916.18947568204
2024-04-05,70607.0,70872.56878035744
2024-04-08,71130.0,69193.09941038619
2024-04-09,71127.0,71278.16066989095
2024-04-10,71514.0,72572.76920910703
2024-04-11,71857.0,71864.37374436611
2024-04-12,72329.0,72980.01139984252
2024-04-15,73109.0,72878.33584550873
2024-04-16,72695.0,72782.74193031823
2024-04-17,73016.0,74545.70167563792
2024-04-18,73246.0,75194.6814963354
2024-04-19,71936.0,75416.87532210487
2024-04-22,71590.0,74567.95387655201
2024-04-23,71692.0,75235.6812493741
2024-04-24,71725.0,75039.6254966184
2024-04-25,72107.0,75294.4423603085
2024-04-26,72250.0,74149.4474398942
2024-04-29,70969.0,73387.38720295507
2024-04-30,71274.0,72553.52662623418
2024-05-01,71119.0,72466.46485691247
2024-05-02,70998.0,72541.557289909
2024-05-03,71321.0,72540.81378835575
2024-05-06,71136.0,73299.52597545976
2024-05-07,71129.0,70905.02230371427
2024-05-08,71586.0,71316.62128388748
2024-05-09,72595.0,71380.71690698917
2024-05-10,71819.0,74034.62843426804
2024-05-13,72213.0,72409.58827609275
2024-05-14,73001.0,73559.53862207232
2024-05-15,72896.0,75647.21222035633
2024-05-16,73593.0,75197.84280508627
2024-05-17,74283.0,77798.9656366444
2024-05-20,73970.0,77229.72545492834
2024-05-21,73027.0,75840.42373793853
2024-05-22,71632.0,73982.63858576001
2024-05-23,71380.0,73770.73834778997
2024-05-24,72001.0,73919.00531686455
2024-05-27,72145.0,73569.11267507743
2024-05-28,71993.0,74040.53861569497
2024-05-29,71852.0,73021.16444749573
2024-05-30,71703.0,72396.80824144781
2024-05-31,71818.0,73188.35308453573
2024-06-03,71782.0,74394.18419370856
2024-06-04,72485.0,74630.26489355779
2024-06-05,72963.0,74214.95385654438
2024-06-06,71308.0,74632.3043696494
2024-06-07,71303.0,72607.43164163137
2024-06-10,71346.0,74317.24666059043
2024-06-11,71796.0,72319.57447568819
2024-06-12,71030.0,73401.24008126695
2024-06-13,71691.0,72506.93509979398
2024-06-14,71285.0,73614.24308955128
2024-06-17,71503.0,73161.96447347864
2024-06-18,71519.0,74796.99515504838
2024-06-19,72258.0,75320.06509940122
2024-06-20,71429.0,76061.13026212856
2024-06-21,71512.0,74882.29552665657
2024-06-24,71201.0,74495.96443320447
2024-06-25,70919.0,73830.38526126537
2024-06-26,71303.0,73266.88914918252
2024-06-27,71275.0,73925.25319307545
2024-06-28,71329.0,73579.59622607694
2024-07-01,71357.0,73209.51775070332
2024-07-02,72160.0,75111.35900613251
2024-07-03,72151.0,75457.57949454075
2024-07-04,73255.0,75146.76222436976
2024-07-05,72332.0,73211.81569264062
2024-07-08,72385.0,74611.47870527717
2024-07-09,72629.0,74755.02156539915
2024-07-10,73205.0,74432.50530893944
2024-07-11,73159.0,72632.57874460027
2024-07-12,73311.0,72917.54637235991
2024-07-15,74025.0,74533.6671833015
2024-07-16,73924.0,75573.39747317204
2024-07-17,73965.0,74797.88910793271
2024-07-18,72872.0,75954.6710504503
2024-07-19,72641.0,75731.62674831046
2024-07-22,68648.0,74928.84855350373
2024-07-23,69028.0,81155.08534915844
2024-07-24,67491.0,80921.21230191972
2024-07-25,68173.0,80578.12177606874
2024-07-26,68206.0,80814.58067574119
2024-07-29,68617.0,81384.35337291796
2024-07-30,69083.0,82150.94341584678
2024-07-31,69412.0,82342.532254711
2024-08-01,69381.0,84380.29231766037
2024-08-02,68641.0,84427.95819825983
2024-08-05,68742.0,83126.21566515949
2024-08-06,68752.0,82064.27069203867
2024-08-07,69396.0,82945.77100442178
2024-08-08,69604.0,84213.70941830116
2024-08-09,70354.0,85312.9797677464
2024-08-12,70356.0,85555.72113471902
2024-08-13,69874.0,85784.92196074693
2024-08-14,70938.0,85122.99572771256
2024-08-16,71138.0,85370.67129233041
2024-08-19,71340.0,84563.59418981044
2024-08-20,71407.0,84256.81351109542
2024-08-21,70796.0,82031.06717446246
2024-08-22,71295.0,79356.94258026998
2024-08-23,71500.0,79269.92002818391
2024-08-26,71551.0,79198.03930700322
2024-08-27,71328.0,79377.39040704085
2024-08-28,71666.0,78727.79934141257
2024-08-29,71195.0,78935.44410332672
2024-08-30,71233.0,77568.97058922843
2024-09-02,70807.0,76739.92242790067
2024-09-03,71053.0,77242.83890190127
2024-09-04,71890.0,77638.08694125278
2024-09-05,71409.0,77408.05612056819
2024-09-06,71573.0,78640.7013805549
2024-09-09,71821.0,79186.29212872159
2024-09-10,71878.0,78387.3651796375
2024-09-11,72681.0,79009.77447953448
2024-09-12,73367.0,78092.3732927992
2024-09-13,73422.0,78891.34510978208
2024-09-16,73022.0,78910.91696532519
2024-09-17,73029.0,78570.69326524001
2024-09-18,73357.0,79709.06363312199
2024-09-19,73977.0,80788.52190169024
2024-09-20,74183.0,79996.2145682422
2024-09-23,74886.0,79394.44948512205
2024-09-24,75167.0,80524.22081180301
2024-09-25,75339.0,79404.92465712616
2024-09-26,74878.0,79943.09531716123
2024-09-27,74844.0,80217.83307204391
2024-09-30,75660.0,77941.94557209115
2024-10-01,75827.0,79952.96670159379
2024-10-03,75759.0,79048.70628670235
2024-10-04,75657.0,81041.47249902316
2024-10-07,74799.0,78806.8851308746
2024-10-08,74512.0,79807.43962971287
2024-10-09,74834.0,79258.47934788623
2024-10-10,75738.0,79168.88758548244
2024-10-11,75553.0,79602.01035613833
2024-10-14,75838.0,78341.14141951024
2024-10-15,76163.0,79378.42932718484
2024-10-16,76540.0,79457.84153747749
2024-10-17,77159.0,79292.2900605679
2024-10-18,77508.0,80756.2788238191
2024-10-21,78241.0,80431.28362136222
2024-10-22,77482.0,80684.31940161985
2024-10-23,77872.0,80591.9086033241
2024-10-24,78009.0,80946.98939472517
2024-10-25,78159.0,80157.05090087418
2024-10-28,78865.0,80581.87393738732
2024-10-29,79257.0,79932.85069238525
2024-10-30,78326.0,79794.15315624133
2024-10-31,78829.0,78077.1855645001
2024-11-01,78401.0,77687.25340422793
2024-11-04,78490.0,77426.88686663995
2024-11-05,76689.0,77992.54054156653
2024-11-06,77386.0,78881.98513279765
2024-11-07,77248.0,80092.22800823949
2024-11-08,75382.0,79215.89624578753
2024-11-11,74918.0,82887.18660879835
2024-11-12,74514.0,82939.63083328061
2024-11-13,74151.0,81548.3703177846
2024-11-14,73965.0,81488.83495369308
2024-11-15,75039.0,81578.77019033542
2024-11-18,75555.0,82004.53627042056
2024-11-19,76008.0,84438.12776729368
